source,target,M01,M02,M03,M04,M05,M06,M07,M08,M09,image_path,keypoints
Dataset/synth_eye_perspetive_test/img_2_original.png,Dataset/synth_eye_perspetive_test/img_2_transformed_1_0_1.png,tensor(-0.0037),tensor(-0.0039),tensor(1.0000),tensor(2.4229e-05),tensor(-0.0038),tensor(0.0008),tensor(6.9033e-07),tensor(-1.5259e-05),tensor(-2.4137e-06),Dataset/Dataset-processed/06-10-2560/c2/01102560_6.jpg,Dataset/synth_eye_perspetive_test/img_2_1_0_1_keypoints.csv
Dataset/synth_eye_perspetive_test/img_2_original.png,Dataset/synth_eye_perspetive_test/img_2_transformed_1_1_0.png,tensor(0.0036),tensor(0.0039),tensor(-1.0000),tensor(1.2439e-06),tensor(0.0036),tensor(-0.0003),tensor(-1.1868e-06),tensor(1.5260e-05),tensor(7.7385e-07),Dataset/Dataset-processed/06-10-2560/c2/01102560_6.jpg,Dataset/synth_eye_perspetive_test/img_2_1_1_0_keypoints.csv
Dataset/synth_eye_perspetive_test/img_2_original.png,Dataset/synth_eye_perspetive_test/img_2_transformed_1_1_1.png,tensor(-0.0035),tensor(-0.0039),tensor(1.0000),tensor(5.4737e-05),tensor(-0.0036),tensor(0.0003),tensor(1.4057e-06),tensor(-1.5259e-05),tensor(-8.4450e-07),Dataset/Dataset-processed/06-10-2560/c2/01102560_6.jpg,Dataset/synth_eye_perspetive_test/img_2_1_1_1_keypoints.csv
Dataset/synth_eye_perspetive_test/img_2_original.png,Dataset/synth_eye_perspetive_test/img_2_transformed_1_2_0.png,tensor(0.0034),tensor(0.0039),tensor(-1.0000),tensor(7.4024e-07),tensor(0.0034),tensor(-0.0002),tensor(-1.7850e-06),tensor(1.5260e-05),tensor(4.6742e-07),Dataset/Dataset-processed/06-10-2560/c2/01102560_6.jpg,Dataset/synth_eye_perspetive_test/img_2_1_2_0_keypoints.csv
Dataset/synth_eye_perspetive_test/img_2_original.png,Dataset/synth_eye_perspetive_test/img_2_transformed_1_2_1.png,tensor(-0.0034),tensor(-0.0039),tensor(1.0000),tensor(8.3729e-05),tensor(-0.0034),tensor(0.0002),tensor(2.1143e-06),tensor(-1.5260e-05),tensor(-4.3061e-07),Dataset/Dataset-processed/06-10-2560/c2/01102560_6.jpg,Dataset/synth_eye_perspetive_test/img_2_1_2_1_keypoints.csv
Dataset/synth_eye_perspetive_test/img_2_original.png,Dataset/synth_eye_perspetive_test/img_2_transformed_1_3_0.png,tensor(0.0033),tensor(0.0039),tensor(-1.0000),tensor(4.9469e-07),tensor(0.0033),tensor(-0.0001),tensor(-2.3822e-06),tensor(1.5260e-05),tensor(5.1349e-07),Dataset/Dataset-processed/06-10-2560/c2/01102560_6.jpg,Dataset/synth_eye_perspetive_test/img_2_1_3_0_keypoints.csv
Dataset/synth_eye_perspetive_test/img_2_original.png,Dataset/synth_eye_perspetive_test/img_2_transformed_1_3_1.png,tensor(-0.0032),tensor(-0.0039),tensor(1.0000),tensor(0.0001),tensor(-0.0033),tensor(0.0001),tensor(2.8228e-06),tensor(-1.5259e-05),tensor(-5.2033e-07),Dataset/Dataset-processed/06-10-2560/c2/01102560_6.jpg,Dataset/synth_eye_perspetive_test/img_2_1_3_1_keypoints.csv
Dataset/synth_eye_perspetive_test/img_2_original.png,Dataset/synth_eye_perspetive_test/img_2_transformed_2_0_0.png,tensor(0.0038),tensor(0.0039),tensor(-1.0000),tensor(2.7639e-06),tensor(0.0038),tensor(-0.0007),tensor(-5.8486e-07),tensor(1.5260e-05),tensor(2.1144e-06),Dataset/Dataset-processed/06-10-2560/c2/01102560_6.jpg,Dataset/synth_eye_perspetive_test/img_2_2_0_0_keypoints.csv
Dataset/synth_eye_perspetive_test/img_2_original.png,Dataset/synth_eye_perspetive_test/img_2_transformed_2_0_1.png,tensor(-0.0037),tensor(-0.0039),tensor(1.0000),tensor(2.4229e-05),tensor(-0.0038),tensor(0.0008),tensor(6.9033e-07),tensor(-1.5259e-05),tensor(-2.4137e-06),Dataset/Dataset-processed/06-10-2560/c2/01102560_6.jpg,Dataset/synth_eye_perspetive_test/img_2_2_0_1_keypoints.csv
Dataset/synth_eye_perspetive_test/img_2_original.png,Dataset/synth_eye_perspetive_test/img_2_transformed_2_1_0.png,tensor(0.0036),tensor(0.0039),tensor(-1.0000),tensor(1.2439e-06),tensor(0.0036),tensor(-0.0003),tensor(-1.1868e-06),tensor(1.5260e-05),tensor(7.7385e-07),Dataset/Dataset-processed/06-10-2560/c2/01102560_6.jpg,Dataset/synth_eye_perspetive_test/img_2_2_1_0_keypoints.csv
Dataset/synth_eye_perspetive_test/img_2_original.png,Dataset/synth_eye_perspetive_test/img_2_transformed_2_1_1.png,tensor(-0.0035),tensor(-0.0039),tensor(1.0000),tensor(5.4737e-05),tensor(-0.0036),tensor(0.0003),tensor(1.4057e-06),tensor(-1.5259e-05),tensor(-8.4450e-07),Dataset/Dataset-processed/06-10-2560/c2/01102560_6.jpg,Dataset/synth_eye_perspetive_test/img_2_2_1_1_keypoints.csv
Dataset/synth_eye_perspetive_test/img_2_original.png,Dataset/synth_eye_perspetive_test/img_2_transformed_2_2_0.png,tensor(0.0034),tensor(0.0039),tensor(-1.0000),tensor(7.4024e-07),tensor(0.0034),tensor(-0.0002),tensor(-1.7850e-06),tensor(1.5260e-05),tensor(4.6742e-07),Dataset/Dataset-processed/06-10-2560/c2/01102560_6.jpg,Dataset/synth_eye_perspetive_test/img_2_2_2_0_keypoints.csv
Dataset/synth_eye_perspetive_test/img_2_original.png,Dataset/synth_eye_perspetive_test/img_2_transformed_2_2_1.png,tensor(-0.0034),tensor(-0.0039),tensor(1.0000),tensor(8.3729e-05),tensor(-0.0034),tensor(0.0002),tensor(2.1143e-06),tensor(-1.5260e-05),tensor(-4.3061e-07),Dataset/Dataset-processed/06-10-2560/c2/01102560_6.jpg,Dataset/synth_eye_perspetive_test/img_2_2_2_1_keypoints.csv
Dataset/synth_eye_perspetive_test/img_2_original.png,Dataset/synth_eye_perspetive_test/img_2_transformed_2_3_0.png,tensor(0.0033),tensor(0.0039),tensor(-1.0000),tensor(4.9469e-07),tensor(0.0033),tensor(-0.0001),tensor(-2.3822e-06),tensor(1.5260e-05),tensor(5.1349e-07),Dataset/Dataset-processed/06-10-2560/c2/01102560_6.jpg,Dataset/synth_eye_perspetive_test/img_2_2_3_0_keypoints.csv
Dataset/synth_eye_perspetive_test/img_2_original.png,Dataset/synth_eye_perspetive_test/img_2_transformed_2_3_1.png,tensor(-0.0032),tensor(-0.0039),tensor(1.0000),tensor(0.0001),tensor(-0.0033),tensor(0.0001),tensor(2.8228e-06),tensor(-1.5259e-05),tensor(-5.2033e-07),Dataset/Dataset-processed/06-10-2560/c2/01102560_6.jpg,Dataset/synth_eye_perspetive_test/img_2_2_3_1_keypoints.csv
Dataset/synth_eye_perspetive_test/img_2_original.png,Dataset/synth_eye_perspetive_test/img_2_transformed_3.png,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Dataset/Dataset-processed/06-10-2560/c2/01102560_6.jpg,Dataset/synth_eye_perspetive_test/img_2_3_keypoints.csv
Dataset/synth_eye_perspetive_test/img_3_original.png,Dataset/synth_eye_perspetive_test/img_3_transformed_0_0_0.png,tensor(0.0038),tensor(0.0039),tensor(-1.0000),tensor(2.7639e-06),tensor(0.0038),tensor(-0.0007),tensor(-5.8486e-07),tensor(1.5260e-05),tensor(2.1144e-06),Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3.jpg,Dataset/synth_eye_perspetive_test/img_3_0_0_0_keypoints.csv
Dataset/synth_eye_perspetive_test/img_3_original.png,Dataset/synth_eye_perspetive_test/img_3_transformed_0_0_1.png,tensor(-0.0037),tensor(-0.0039),tensor(1.0000),tensor(2.4229e-05),tensor(-0.0038),tensor(0.0008),tensor(6.9033e-07),tensor(-1.5259e-05),tensor(-2.4137e-06),Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3.jpg,Dataset/synth_eye_perspetive_test/img_3_0_0_1_keypoints.csv
Dataset/synth_eye_perspetive_test/img_3_original.png,Dataset/synth_eye_perspetive_test/img_3_transformed_0_1_0.png,tensor(0.0036),tensor(0.0039),tensor(-1.0000),tensor(1.2439e-06),tensor(0.0036),tensor(-0.0003),tensor(-1.1868e-06),tensor(1.5260e-05),tensor(7.7385e-07),Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3.jpg,Dataset/synth_eye_perspetive_test/img_3_0_1_0_keypoints.csv
Dataset/synth_eye_perspetive_test/img_3_original.png,Dataset/synth_eye_perspetive_test/img_3_transformed_0_1_1.png,tensor(-0.0035),tensor(-0.0039),tensor(1.0000),tensor(5.4737e-05),tensor(-0.0036),tensor(0.0003),tensor(1.4057e-06),tensor(-1.5259e-05),tensor(-8.4450e-07),Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3.jpg,Dataset/synth_eye_perspetive_test/img_3_0_1_1_keypoints.csv
Dataset/synth_eye_perspetive_test/img_3_original.png,Dataset/synth_eye_perspetive_test/img_3_transformed_0_2_0.png,tensor(0.0034),tensor(0.0039),tensor(-1.0000),tensor(7.4024e-07),tensor(0.0034),tensor(-0.0002),tensor(-1.7850e-06),tensor(1.5260e-05),tensor(4.6742e-07),Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3.jpg,Dataset/synth_eye_perspetive_test/img_3_0_2_0_keypoints.csv
Dataset/synth_eye_perspetive_test/img_3_original.png,Dataset/synth_eye_perspetive_test/img_3_transformed_0_2_1.png,tensor(-0.0034),tensor(-0.0039),tensor(1.0000),tensor(8.3729e-05),tensor(-0.0034),tensor(0.0002),tensor(2.1143e-06),tensor(-1.5260e-05),tensor(-4.3061e-07),Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3.jpg,Dataset/synth_eye_perspetive_test/img_3_0_2_1_keypoints.csv
Dataset/synth_eye_perspetive_test/img_3_original.png,Dataset/synth_eye_perspetive_test/img_3_transformed_0_3_0.png,tensor(0.0033),tensor(0.0039),tensor(-1.0000),tensor(4.9469e-07),tensor(0.0033),tensor(-0.0001),tensor(-2.3822e-06),tensor(1.5260e-05),tensor(5.1349e-07),Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3.jpg,Dataset/synth_eye_perspetive_test/img_3_0_3_0_keypoints.csv
Dataset/synth_eye_perspetive_test/img_3_original.png,Dataset/synth_eye_perspetive_test/img_3_transformed_0_3_1.png,tensor(-0.0032),tensor(-0.0039),tensor(1.0000),tensor(0.0001),tensor(-0.0033),tensor(0.0001),tensor(2.8228e-06),tensor(-1.5259e-05),tensor(-5.2033e-07),Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3.jpg,Dataset/synth_eye_perspetive_test/img_3_0_3_1_keypoints.csv
Dataset/synth_eye_perspetive_test/img_3_original.png,Dataset/synth_eye_perspetive_test/img_3_transformed_1_0_0.png,tensor(0.0038),tensor(0.0039),tensor(-1.0000),tensor(2.7639e-06),tensor(0.0038),tensor(-0.0007),tensor(-5.8486e-07),tensor(1.5260e-05),tensor(2.1144e-06),Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3.jpg,Dataset/synth_eye_perspetive_test/img_3_1_0_0_keypoints.csv
Dataset/synth_eye_perspetive_test/img_3_original.png,Dataset/synth_eye_perspetive_test/img_3_transformed_1_0_1.png,tensor(-0.0037),tensor(-0.0039),tensor(1.0000),tensor(2.4229e-05),tensor(-0.0038),tensor(0.0008),tensor(6.9033e-07),tensor(-1.5259e-05),tensor(-2.4137e-06),Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3.jpg,Dataset/synth_eye_perspetive_test/img_3_1_0_1_keypoints.csv
Dataset/synth_eye_perspetive_test/img_3_original.png,Dataset/synth_eye_perspetive_test/img_3_transformed_1_1_0.png,tensor(0.0036),tensor(0.0039),tensor(-1.0000),tensor(1.2439e-06),tensor(0.0036),tensor(-0.0003),tensor(-1.1868e-06),tensor(1.5260e-05),tensor(7.7385e-07),Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3.jpg,Dataset/synth_eye_perspetive_test/img_3_1_1_0_keypoints.csv
Dataset/synth_eye_perspetive_test/img_3_original.png,Dataset/synth_eye_perspetive_test/img_3_transformed_1_1_1.png,tensor(-0.0035),tensor(-0.0039),tensor(1.0000),tensor(5.4737e-05),tensor(-0.0036),tensor(0.0003),tensor(1.4057e-06),tensor(-1.5259e-05),tensor(-8.4450e-07),Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3.jpg,Dataset/synth_eye_perspetive_test/img_3_1_1_1_keypoints.csv
Dataset/synth_eye_perspetive_test/img_3_original.png,Dataset/synth_eye_perspetive_test/img_3_transformed_1_2_0.png,tensor(0.0034),tensor(0.0039),tensor(-1.0000),tensor(7.4024e-07),tensor(0.0034),tensor(-0.0002),tensor(-1.7850e-06),tensor(1.5260e-05),tensor(4.6742e-07),Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3.jpg,Dataset/synth_eye_perspetive_test/img_3_1_2_0_keypoints.csv
Dataset/synth_eye_perspetive_test/img_3_original.png,Dataset/synth_eye_perspetive_test/img_3_transformed_1_2_1.png,tensor(-0.0034),tensor(-0.0039),tensor(1.0000),tensor(8.3729e-05),tensor(-0.0034),tensor(0.0002),tensor(2.1143e-06),tensor(-1.5260e-05),tensor(-4.3061e-07),Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3.jpg,Dataset/synth_eye_perspetive_test/img_3_1_2_1_keypoints.csv
Dataset/synth_eye_perspetive_test/img_3_original.png,Dataset/synth_eye_perspetive_test/img_3_transformed_1_3_0.png,tensor(0.0033),tensor(0.0039),tensor(-1.0000),tensor(4.9469e-07),tensor(0.0033),tensor(-0.0001),tensor(-2.3822e-06),tensor(1.5260e-05),tensor(5.1349e-07),Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3.jpg,Dataset/synth_eye_perspetive_test/img_3_1_3_0_keypoints.csv
Dataset/synth_eye_perspetive_test/img_3_original.png,Dataset/synth_eye_perspetive_test/img_3_transformed_1_3_1.png,tensor(-0.0032),tensor(-0.0039),tensor(1.0000),tensor(0.0001),tensor(-0.0033),tensor(0.0001),tensor(2.8228e-06),tensor(-1.5259e-05),tensor(-5.2033e-07),Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3.jpg,Dataset/synth_eye_perspetive_test/img_3_1_3_1_keypoints.csv
Dataset/synth_eye_perspetive_test/img_3_original.png,Dataset/synth_eye_perspetive_test/img_3_transformed_2_0_0.png,tensor(0.0038),tensor(0.0039),tensor(-1.0000),tensor(2.7639e-06),tensor(0.0038),tensor(-0.0007),tensor(-5.8486e-07),tensor(1.5260e-05),tensor(2.1144e-06),Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3.jpg,Dataset/synth_eye_perspetive_test/img_3_2_0_0_keypoints.csv
Dataset/synth_eye_perspetive_test/img_3_original.png,Dataset/synth_eye_perspetive_test/img_3_transformed_2_0_1.png,tensor(-0.0037),tensor(-0.0039),tensor(1.0000),tensor(2.4229e-05),tensor(-0.0038),tensor(0.0008),tensor(6.9033e-07),tensor(-1.5259e-05),tensor(-2.4137e-06),Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3.jpg,Dataset/synth_eye_perspetive_test/img_3_2_0_1_keypoints.csv
Dataset/synth_eye_perspetive_test/img_3_original.png,Dataset/synth_eye_perspetive_test/img_3_transformed_2_1_0.png,tensor(0.0036),tensor(0.0039),tensor(-1.0000),tensor(1.2439e-06),tensor(0.0036),tensor(-0.0003),tensor(-1.1868e-06),tensor(1.5260e-05),tensor(7.7385e-07),Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3.jpg,Dataset/synth_eye_perspetive_test/img_3_2_1_0_keypoints.csv
Dataset/synth_eye_perspetive_test/img_3_original.png,Dataset/synth_eye_perspetive_test/img_3_transformed_2_1_1.png,tensor(-0.0035),tensor(-0.0039),tensor(1.0000),tensor(5.4737e-05),tensor(-0.0036),tensor(0.0003),tensor(1.4057e-06),tensor(-1.5259e-05),tensor(-8.4450e-07),Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3.jpg,Dataset/synth_eye_perspetive_test/img_3_2_1_1_keypoints.csv
Dataset/synth_eye_perspetive_test/img_3_original.png,Dataset/synth_eye_perspetive_test/img_3_transformed_2_2_0.png,tensor(0.0034),tensor(0.0039),tensor(-1.0000),tensor(7.4024e-07),tensor(0.0034),tensor(-0.0002),tensor(-1.7850e-06),tensor(1.5260e-05),tensor(4.6742e-07),Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3.jpg,Dataset/synth_eye_perspetive_test/img_3_2_2_0_keypoints.csv
Dataset/synth_eye_perspetive_test/img_3_original.png,Dataset/synth_eye_perspetive_test/img_3_transformed_2_2_1.png,tensor(-0.0034),tensor(-0.0039),tensor(1.0000),tensor(8.3729e-05),tensor(-0.0034),tensor(0.0002),tensor(2.1143e-06),tensor(-1.5260e-05),tensor(-4.3061e-07),Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3.jpg,Dataset/synth_eye_perspetive_test/img_3_2_2_1_keypoints.csv
Dataset/synth_eye_perspetive_test/img_3_original.png,Dataset/synth_eye_perspetive_test/img_3_transformed_2_3_0.png,tensor(0.0033),tensor(0.0039),tensor(-1.0000),tensor(4.9469e-07),tensor(0.0033),tensor(-0.0001),tensor(-2.3822e-06),tensor(1.5260e-05),tensor(5.1349e-07),Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3.jpg,Dataset/synth_eye_perspetive_test/img_3_2_3_0_keypoints.csv
Dataset/synth_eye_perspetive_test/img_3_original.png,Dataset/synth_eye_perspetive_test/img_3_transformed_2_3_1.png,tensor(-0.0032),tensor(-0.0039),tensor(1.0000),tensor(0.0001),tensor(-0.0033),tensor(0.0001),tensor(2.8228e-06),tensor(-1.5259e-05),tensor(-5.2033e-07),Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3.jpg,Dataset/synth_eye_perspetive_test/img_3_2_3_1_keypoints.csv
Dataset/synth_eye_perspetive_test/img_3_original.png,Dataset/synth_eye_perspetive_test/img_3_transformed_3.png,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3.jpg,Dataset/synth_eye_perspetive_test/img_3_3_keypoints.csv
Dataset/synth_eye_perspetive_test/img_4_original.png,Dataset/synth_eye_perspetive_test/img_4_transformed_0_0_0.png,tensor(0.0038),tensor(0.0039),tensor(-1.0000),tensor(2.7639e-06),tensor(0.0038),tensor(-0.0007),tensor(-5.8486e-07),tensor(1.5260e-05),tensor(2.1144e-06),Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b1.jpg,Dataset/synth_eye_perspetive_test/img_4_0_0_0_keypoints.csv
Dataset/synth_eye_perspetive_test/img_4_original.png,Dataset/synth_eye_perspetive_test/img_4_transformed_0_0_1.png,tensor(-0.0037),tensor(-0.0039),tensor(1.0000),tensor(2.4229e-05),tensor(-0.0038),tensor(0.0008),tensor(6.9033e-07),tensor(-1.5259e-05),tensor(-2.4137e-06),Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b1.jpg,Dataset/synth_eye_perspetive_test/img_4_0_0_1_keypoints.csv
Dataset/synth_eye_perspetive_test/img_4_original.png,Dataset/synth_eye_perspetive_test/img_4_transformed_0_1_0.png,tensor(0.0036),tensor(0.0039),tensor(-1.0000),tensor(1.2439e-06),tensor(0.0036),tensor(-0.0003),tensor(-1.1868e-06),tensor(1.5260e-05),tensor(7.7385e-07),Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b1.jpg,Dataset/synth_eye_perspetive_test/img_4_0_1_0_keypoints.csv
Dataset/synth_eye_perspetive_test/img_4_original.png,Dataset/synth_eye_perspetive_test/img_4_transformed_0_1_1.png,tensor(-0.0035),tensor(-0.0039),tensor(1.0000),tensor(5.4737e-05),tensor(-0.0036),tensor(0.0003),tensor(1.4057e-06),tensor(-1.5259e-05),tensor(-8.4450e-07),Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b1.jpg,Dataset/synth_eye_perspetive_test/img_4_0_1_1_keypoints.csv
Dataset/synth_eye_perspetive_test/img_4_original.png,Dataset/synth_eye_perspetive_test/img_4_transformed_0_2_0.png,tensor(0.0034),tensor(0.0039),tensor(-1.0000),tensor(7.4024e-07),tensor(0.0034),tensor(-0.0002),tensor(-1.7850e-06),tensor(1.5260e-05),tensor(4.6742e-07),Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b1.jpg,Dataset/synth_eye_perspetive_test/img_4_0_2_0_keypoints.csv
Dataset/synth_eye_perspetive_test/img_4_original.png,Dataset/synth_eye_perspetive_test/img_4_transformed_0_2_1.png,tensor(-0.0034),tensor(-0.0039),tensor(1.0000),tensor(8.3729e-05),tensor(-0.0034),tensor(0.0002),tensor(2.1143e-06),tensor(-1.5260e-05),tensor(-4.3061e-07),Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b1.jpg,Dataset/synth_eye_perspetive_test/img_4_0_2_1_keypoints.csv
Dataset/synth_eye_perspetive_test/img_4_original.png,Dataset/synth_eye_perspetive_test/img_4_transformed_0_3_0.png,tensor(0.0033),tensor(0.0039),tensor(-1.0000),tensor(4.9469e-07),tensor(0.0033),tensor(-0.0001),tensor(-2.3822e-06),tensor(1.5260e-05),tensor(5.1349e-07),Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b1.jpg,Dataset/synth_eye_perspetive_test/img_4_0_3_0_keypoints.csv
Dataset/synth_eye_perspetive_test/img_4_original.png,Dataset/synth_eye_perspetive_test/img_4_transformed_0_3_1.png,tensor(-0.0032),tensor(-0.0039),tensor(1.0000),tensor(0.0001),tensor(-0.0033),tensor(0.0001),tensor(2.8228e-06),tensor(-1.5259e-05),tensor(-5.2033e-07),Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b1.jpg,Dataset/synth_eye_perspetive_test/img_4_0_3_1_keypoints.csv
Dataset/synth_eye_perspetive_test/img_4_original.png,Dataset/synth_eye_perspetive_test/img_4_transformed_1_0_0.png,tensor(0.0038),tensor(0.0039),tensor(-1.0000),tensor(2.7639e-06),tensor(0.0038),tensor(-0.0007),tensor(-5.8486e-07),tensor(1.5260e-05),tensor(2.1144e-06),Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b1.jpg,Dataset/synth_eye_perspetive_test/img_4_1_0_0_keypoints.csv
Dataset/synth_eye_perspetive_test/img_4_original.png,Dataset/synth_eye_perspetive_test/img_4_transformed_1_0_1.png,tensor(-0.0037),tensor(-0.0039),tensor(1.0000),tensor(2.4229e-05),tensor(-0.0038),tensor(0.0008),tensor(6.9033e-07),tensor(-1.5259e-05),tensor(-2.4137e-06),Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b1.jpg,Dataset/synth_eye_perspetive_test/img_4_1_0_1_keypoints.csv
Dataset/synth_eye_perspetive_test/img_4_original.png,Dataset/synth_eye_perspetive_test/img_4_transformed_1_1_0.png,tensor(0.0036),tensor(0.0039),tensor(-1.0000),tensor(1.2439e-06),tensor(0.0036),tensor(-0.0003),tensor(-1.1868e-06),tensor(1.5260e-05),tensor(7.7385e-07),Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b1.jpg,Dataset/synth_eye_perspetive_test/img_4_1_1_0_keypoints.csv
Dataset/synth_eye_perspetive_test/img_4_original.png,Dataset/synth_eye_perspetive_test/img_4_transformed_1_1_1.png,tensor(-0.0035),tensor(-0.0039),tensor(1.0000),tensor(5.4737e-05),tensor(-0.0036),tensor(0.0003),tensor(1.4057e-06),tensor(-1.5259e-05),tensor(-8.4450e-07),Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b1.jpg,Dataset/synth_eye_perspetive_test/img_4_1_1_1_keypoints.csv
Dataset/synth_eye_perspetive_test/img_4_original.png,Dataset/synth_eye_perspetive_test/img_4_transformed_1_2_0.png,tensor(0.0034),tensor(0.0039),tensor(-1.0000),tensor(7.4024e-07),tensor(0.0034),tensor(-0.0002),tensor(-1.7850e-06),tensor(1.5260e-05),tensor(4.6742e-07),Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b1.jpg,Dataset/synth_eye_perspetive_test/img_4_1_2_0_keypoints.csv
Dataset/synth_eye_perspetive_test/img_4_original.png,Dataset/synth_eye_perspetive_test/img_4_transformed_1_2_1.png,tensor(-0.0034),tensor(-0.0039),tensor(1.0000),tensor(8.3729e-05),tensor(-0.0034),tensor(0.0002),tensor(2.1143e-06),tensor(-1.5260e-05),tensor(-4.3061e-07),Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b1.jpg,Dataset/synth_eye_perspetive_test/img_4_1_2_1_keypoints.csv
Dataset/synth_eye_perspetive_test/img_4_original.png,Dataset/synth_eye_perspetive_test/img_4_transformed_1_3_0.png,tensor(0.0033),tensor(0.0039),tensor(-1.0000),tensor(4.9469e-07),tensor(0.0033),tensor(-0.0001),tensor(-2.3822e-06),tensor(1.5260e-05),tensor(5.1349e-07),Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b1.jpg,Dataset/synth_eye_perspetive_test/img_4_1_3_0_keypoints.csv
Dataset/synth_eye_perspetive_test/img_4_original.png,Dataset/synth_eye_perspetive_test/img_4_transformed_1_3_1.png,tensor(-0.0032),tensor(-0.0039),tensor(1.0000),tensor(0.0001),tensor(-0.0033),tensor(0.0001),tensor(2.8228e-06),tensor(-1.5259e-05),tensor(-5.2033e-07),Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b1.jpg,Dataset/synth_eye_perspetive_test/img_4_1_3_1_keypoints.csv
Dataset/synth_eye_perspetive_test/img_4_original.png,Dataset/synth_eye_perspetive_test/img_4_transformed_2_0_0.png,tensor(0.0038),tensor(0.0039),tensor(-1.0000),tensor(2.7639e-06),tensor(0.0038),tensor(-0.0007),tensor(-5.8486e-07),tensor(1.5260e-05),tensor(2.1144e-06),Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b1.jpg,Dataset/synth_eye_perspetive_test/img_4_2_0_0_keypoints.csv
Dataset/synth_eye_perspetive_test/img_4_original.png,Dataset/synth_eye_perspetive_test/img_4_transformed_2_0_1.png,tensor(-0.0037),tensor(-0.0039),tensor(1.0000),tensor(2.4229e-05),tensor(-0.0038),tensor(0.0008),tensor(6.9033e-07),tensor(-1.5259e-05),tensor(-2.4137e-06),Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b1.jpg,Dataset/synth_eye_perspetive_test/img_4_2_0_1_keypoints.csv
Dataset/synth_eye_perspetive_test/img_4_original.png,Dataset/synth_eye_perspetive_test/img_4_transformed_2_1_0.png,tensor(0.0036),tensor(0.0039),tensor(-1.0000),tensor(1.2439e-06),tensor(0.0036),tensor(-0.0003),tensor(-1.1868e-06),tensor(1.5260e-05),tensor(7.7385e-07),Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b1.jpg,Dataset/synth_eye_perspetive_test/img_4_2_1_0_keypoints.csv
