source,target,M00,M01,M02,M10,M11,M12,image_path,keypoints
Dataset/synth_eye_easy_test/img_44_original.png,Dataset/synth_eye_easy_test/img_44_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b2-1.jpg,Dataset/synth_eye_easy_test/img_44_1_keypoints.csv
Dataset/synth_eye_easy_test/img_45_original.png,Dataset/synth_eye_easy_test/img_45_transformed_0.png,1.0,0.0,-0.024248950491021982,0.0,1.0,-0.04928319108091004,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c1.jpg,Dataset/synth_eye_easy_test/img_45_0_keypoints.csv
Dataset/synth_eye_easy_test/img_45_original.png,Dataset/synth_eye_easy_test/img_45_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c1.jpg,Dataset/synth_eye_easy_test/img_45_1_keypoints.csv
Dataset/synth_eye_easy_test/img_46_original.png,Dataset/synth_eye_easy_test/img_46_transformed_0.png,1.0,0.0,0.01955904075841118,0.0,1.0,-0.04390536500605796,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c3-1.jpg,Dataset/synth_eye_easy_test/img_46_0_keypoints.csv
Dataset/synth_eye_easy_test/img_46_original.png,Dataset/synth_eye_easy_test/img_46_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c3-1.jpg,Dataset/synth_eye_easy_test/img_46_1_keypoints.csv
Dataset/synth_eye_easy_test/img_47_original.png,Dataset/synth_eye_easy_test/img_47_transformed_0.png,1.0,0.0,-0.006043082188266435,0.0,1.0,-0.012844434534364756,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c2.jpg,Dataset/synth_eye_easy_test/img_47_0_keypoints.csv
Dataset/synth_eye_easy_test/img_47_original.png,Dataset/synth_eye_easy_test/img_47_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c2.jpg,Dataset/synth_eye_easy_test/img_47_1_keypoints.csv
Dataset/synth_eye_easy_test/img_48_original.png,Dataset/synth_eye_easy_test/img_48_transformed_0.png,1.0,0.0,0.031973500848903616,0.0,1.0,0.009493461166254866,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c1-1.jpg,Dataset/synth_eye_easy_test/img_48_0_keypoints.csv
Dataset/synth_eye_easy_test/img_48_original.png,Dataset/synth_eye_easy_test/img_48_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c1-1.jpg,Dataset/synth_eye_easy_test/img_48_1_keypoints.csv
Dataset/synth_eye_easy_test/img_49_original.png,Dataset/synth_eye_easy_test/img_49_transformed_0.png,1.0,0.0,0.019016903306354332,0.0,1.0,0.04441730329625887,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c3.jpg,Dataset/synth_eye_easy_test/img_49_0_keypoints.csv
Dataset/synth_eye_easy_test/img_49_original.png,Dataset/synth_eye_easy_test/img_49_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c3.jpg,Dataset/synth_eye_easy_test/img_49_1_keypoints.csv
Dataset/synth_eye_easy_test/img_50_original.png,Dataset/synth_eye_easy_test/img_50_transformed_0.png,1.0,0.0,0.016382420891877914,0.0,1.0,-0.04910340451099613,Dataset/Dataset-processed/16-12-2559/3042988/b/3042988_20161216_b1.jpg,Dataset/synth_eye_easy_test/img_50_0_keypoints.csv
Dataset/synth_eye_easy_test/img_50_original.png,Dataset/synth_eye_easy_test/img_50_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/16-12-2559/3042988/b/3042988_20161216_b1.jpg,Dataset/synth_eye_easy_test/img_50_1_keypoints.csv
Dataset/synth_eye_easy_test/img_51_original.png,Dataset/synth_eye_easy_test/img_51_transformed_0.png,1.0,0.0,0.03371093366015197,0.0,1.0,-0.04035214551653629,Dataset/Dataset-processed/16-12-2559/3042988/b/3042988_20161216_b3.jpg,Dataset/synth_eye_easy_test/img_51_0_keypoints.csv
Dataset/synth_eye_easy_test/img_51_original.png,Dataset/synth_eye_easy_test/img_51_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/16-12-2559/3042988/b/3042988_20161216_b3.jpg,Dataset/synth_eye_easy_test/img_51_1_keypoints.csv
Dataset/synth_eye_easy_test/img_52_original.png,Dataset/synth_eye_easy_test/img_52_transformed_0.png,1.0,0.0,-0.03248662893031627,0.0,1.0,-0.019837528662524175,Dataset/Dataset-processed/16-12-2559/0827849/c2/0827849_20161216__R_c1.jpg,Dataset/synth_eye_easy_test/img_52_0_keypoints.csv
Dataset/synth_eye_easy_test/img_52_original.png,Dataset/synth_eye_easy_test/img_52_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/16-12-2559/0827849/c2/0827849_20161216__R_c1.jpg,Dataset/synth_eye_easy_test/img_52_1_keypoints.csv
Dataset/synth_eye_easy_test/img_53_original.png,Dataset/synth_eye_easy_test/img_53_transformed_0.png,1.0,0.0,0.02346922023166005,0.0,1.0,0.007201252658220546,Dataset/Dataset-processed/16-12-2559/0827849/c2/0827849_20161216__R_c3.jpg,Dataset/synth_eye_easy_test/img_53_0_keypoints.csv
Dataset/synth_eye_easy_test/img_53_original.png,Dataset/synth_eye_easy_test/img_53_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/16-12-2559/0827849/c2/0827849_20161216__R_c3.jpg,Dataset/synth_eye_easy_test/img_53_1_keypoints.csv
Dataset/synth_eye_easy_test/img_54_original.png,Dataset/synth_eye_easy_test/img_54_transformed_0.png,1.0,0.0,-0.027001117051901148,0.0,1.0,0.03405757479726852,Dataset/Dataset-processed/16-12-2559/3754534/b/3754534_20161216_b2.jpg,Dataset/synth_eye_easy_test/img_54_0_keypoints.csv
Dataset/synth_eye_easy_test/img_54_original.png,Dataset/synth_eye_easy_test/img_54_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/16-12-2559/3754534/b/3754534_20161216_b2.jpg,Dataset/synth_eye_easy_test/img_54_1_keypoints.csv
Dataset/synth_eye_easy_test/img_55_original.png,Dataset/synth_eye_easy_test/img_55_transformed_0.png,1.0,0.0,-0.001613045799554312,0.0,1.0,-0.02893864307685914,Dataset/Dataset-processed/16-12-2559/3754534/b/3754534_20161216_b3.jpg,Dataset/synth_eye_easy_test/img_55_0_keypoints.csv
Dataset/synth_eye_easy_test/img_55_original.png,Dataset/synth_eye_easy_test/img_55_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/16-12-2559/3754534/b/3754534_20161216_b3.jpg,Dataset/synth_eye_easy_test/img_55_1_keypoints.csv
Dataset/synth_eye_easy_test/img_56_original.png,Dataset/synth_eye_easy_test/img_56_transformed_0.png,1.0,0.0,-0.04853402450587853,0.0,1.0,0.04111132284864964,Dataset/Dataset-processed/10-08-2562/2467600-Complete-LE/b/2467600_20180928_b2_L_01.jpg,Dataset/synth_eye_easy_test/img_56_0_keypoints.csv
Dataset/synth_eye_easy_test/img_56_original.png,Dataset/synth_eye_easy_test/img_56_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/10-08-2562/2467600-Complete-LE/b/2467600_20180928_b2_L_01.jpg,Dataset/synth_eye_easy_test/img_56_1_keypoints.csv
Dataset/synth_eye_easy_test/img_57_original.png,Dataset/synth_eye_easy_test/img_57_transformed_0.png,1.0,0.0,-0.025066762502210283,0.0,1.0,0.015229303268383426,Dataset/Dataset-processed/10-08-2562/2467600-Complete-LE/b/2467600_20180817_b2_L_01.jpg,Dataset/synth_eye_easy_test/img_57_0_keypoints.csv
Dataset/synth_eye_easy_test/img_57_original.png,Dataset/synth_eye_easy_test/img_57_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/10-08-2562/2467600-Complete-LE/b/2467600_20180817_b2_L_01.jpg,Dataset/synth_eye_easy_test/img_57_1_keypoints.csv
Dataset/synth_eye_easy_test/img_58_original.png,Dataset/synth_eye_easy_test/img_58_transformed_0.png,1.0,0.0,-0.010430106970545569,0.0,1.0,0.006283525501992807,Dataset/Dataset-processed/10-08-2562/2467600-Complete-LE/b/2467600_20190208_b1_L_01.jpg,Dataset/synth_eye_easy_test/img_58_0_keypoints.csv
Dataset/synth_eye_easy_test/img_58_original.png,Dataset/synth_eye_easy_test/img_58_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/10-08-2562/2467600-Complete-LE/b/2467600_20190208_b1_L_01.jpg,Dataset/synth_eye_easy_test/img_58_1_keypoints.csv
Dataset/synth_eye_easy_test/img_59_original.png,Dataset/synth_eye_easy_test/img_59_transformed_0.png,1.0,0.0,-0.024034651587024194,0.0,1.0,0.04435839505622463,Dataset/Dataset-processed/10-08-2562/2467600-Complete-LE/b/2467600_20181115_b1_L_01.jpg,Dataset/synth_eye_easy_test/img_59_0_keypoints.csv
Dataset/synth_eye_easy_test/img_59_original.png,Dataset/synth_eye_easy_test/img_59_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/10-08-2562/2467600-Complete-LE/b/2467600_20181115_b1_L_01.jpg,Dataset/synth_eye_easy_test/img_59_1_keypoints.csv
Dataset/synth_eye_easy_test/img_60_original.png,Dataset/synth_eye_easy_test/img_60_transformed_0.png,1.0,0.0,-0.025906496645508537,0.0,1.0,0.005318867853751921,Dataset/Dataset-processed/10-08-2562/2467600-Complete-LE/b/2467600_20190208_b2_L_01.jpg,Dataset/synth_eye_easy_test/img_60_0_keypoints.csv
Dataset/synth_eye_easy_test/img_60_original.png,Dataset/synth_eye_easy_test/img_60_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/10-08-2562/2467600-Complete-LE/b/2467600_20190208_b2_L_01.jpg,Dataset/synth_eye_easy_test/img_60_1_keypoints.csv
Dataset/synth_eye_easy_test/img_61_original.png,Dataset/synth_eye_easy_test/img_61_transformed_0.png,1.0,0.0,0.014364674194993932,0.0,1.0,-0.014107337005935985,Dataset/Dataset-processed/10-08-2562/2467600-Complete-LE/b/2467600_20180817_b1_L_01.jpg,Dataset/synth_eye_easy_test/img_61_0_keypoints.csv
Dataset/synth_eye_easy_test/img_61_original.png,Dataset/synth_eye_easy_test/img_61_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/10-08-2562/2467600-Complete-LE/b/2467600_20180817_b1_L_01.jpg,Dataset/synth_eye_easy_test/img_61_1_keypoints.csv
Dataset/synth_eye_easy_test/img_62_original.png,Dataset/synth_eye_easy_test/img_62_transformed_0.png,1.0,0.0,0.03137516085025714,0.0,1.0,-0.005640321617549682,Dataset/Dataset-processed/10-08-2562/2467600-Complete-LE/b/2467600_20181115_b2_L_01.jpg,Dataset/synth_eye_easy_test/img_62_0_keypoints.csv
Dataset/synth_eye_easy_test/img_62_original.png,Dataset/synth_eye_easy_test/img_62_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/10-08-2562/2467600-Complete-LE/b/2467600_20181115_b2_L_01.jpg,Dataset/synth_eye_easy_test/img_62_1_keypoints.csv
Dataset/synth_eye_easy_test/img_63_original.png,Dataset/synth_eye_easy_test/img_63_transformed_0.png,1.0,0.0,-0.04416971480288626,0.0,1.0,-0.00787810374322747,Dataset/Dataset-processed/10-08-2562/3593802-Complete-LE/c/3593802_20181207_a2_L_01.jpg,Dataset/synth_eye_easy_test/img_63_0_keypoints.csv
Dataset/synth_eye_easy_test/img_63_original.png,Dataset/synth_eye_easy_test/img_63_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/10-08-2562/3593802-Complete-LE/c/3593802_20181207_a2_L_01.jpg,Dataset/synth_eye_easy_test/img_63_1_keypoints.csv
Dataset/synth_eye_easy_test/img_64_original.png,Dataset/synth_eye_easy_test/img_64_transformed_0.png,1.0,0.0,0.04381386978611514,0.0,1.0,-0.012681000516387951,Dataset/Dataset-processed/10-08-2562/3593802-Complete-LE/c/3593802_20190117_a2_L_01.jpg,Dataset/synth_eye_easy_test/img_64_0_keypoints.csv
Dataset/synth_eye_easy_test/img_64_original.png,Dataset/synth_eye_easy_test/img_64_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/10-08-2562/3593802-Complete-LE/c/3593802_20190117_a2_L_01.jpg,Dataset/synth_eye_easy_test/img_64_1_keypoints.csv
Dataset/synth_eye_easy_test/img_65_original.png,Dataset/synth_eye_easy_test/img_65_transformed_0.png,1.0,0.0,-0.02362592203687232,0.0,1.0,-0.03207232018226559,Dataset/Dataset-processed/10-08-2562/3593802-Complete-LE/c/3593802_20181207_a1_L_01.jpg,Dataset/synth_eye_easy_test/img_65_0_keypoints.csv
Dataset/synth_eye_easy_test/img_65_original.png,Dataset/synth_eye_easy_test/img_65_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/10-08-2562/3593802-Complete-LE/c/3593802_20181207_a1_L_01.jpg,Dataset/synth_eye_easy_test/img_65_1_keypoints.csv
Dataset/synth_eye_easy_test/img_66_original.png,Dataset/synth_eye_easy_test/img_66_transformed_0.png,1.0,0.0,0.005530683376040013,0.0,1.0,0.02159562536111949,Dataset/Dataset-processed/10-08-2562/3593802-Complete-LE/c/3593802_20181019_a2_L_01.jpg,Dataset/synth_eye_easy_test/img_66_0_keypoints.csv
Dataset/synth_eye_easy_test/img_66_original.png,Dataset/synth_eye_easy_test/img_66_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/10-08-2562/3593802-Complete-LE/c/3593802_20181019_a2_L_01.jpg,Dataset/synth_eye_easy_test/img_66_1_keypoints.csv
Dataset/synth_eye_easy_test/img_67_original.png,Dataset/synth_eye_easy_test/img_67_transformed_0.png,1.0,0.0,0.02109071406566705,0.0,1.0,-0.043981119178604235,Dataset/Dataset-processed/10-08-2562/3593802-Complete-LE/c/3593802_20190117_a1_L_01.jpg,Dataset/synth_eye_easy_test/img_67_0_keypoints.csv
Dataset/synth_eye_easy_test/img_67_original.png,Dataset/synth_eye_easy_test/img_67_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/10-08-2562/3593802-Complete-LE/c/3593802_20190117_a1_L_01.jpg,Dataset/synth_eye_easy_test/img_67_1_keypoints.csv
Dataset/synth_eye_easy_test/img_68_original.png,Dataset/synth_eye_easy_test/img_68_transformed_0.png,1.0,0.0,0.02577844577886315,0.0,1.0,0.0007421095443701856,Dataset/Dataset-processed/10-08-2562/3593802-Complete-LE/c/3593802_20181019_a1_L_01.jpg,Dataset/synth_eye_easy_test/img_68_0_keypoints.csv
Dataset/synth_eye_easy_test/img_68_original.png,Dataset/synth_eye_easy_test/img_68_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/10-08-2562/3593802-Complete-LE/c/3593802_20181019_a1_L_01.jpg,Dataset/synth_eye_easy_test/img_68_1_keypoints.csv
Dataset/synth_eye_easy_test/img_69_original.png,Dataset/synth_eye_easy_test/img_69_transformed_0.png,1.0,0.0,0.007686639427526745,0.0,1.0,0.02004613492747949,Dataset/Dataset-processed/10-08-2562/3593802-Complete-LE/c/3593802_20190405_a2_L_01.jpg,Dataset/synth_eye_easy_test/img_69_0_keypoints.csv
Dataset/synth_eye_easy_test/img_69_original.png,Dataset/synth_eye_easy_test/img_69_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/10-08-2562/3593802-Complete-LE/c/3593802_20190405_a2_L_01.jpg,Dataset/synth_eye_easy_test/img_69_1_keypoints.csv
Dataset/synth_eye_easy_test/img_70_original.png,Dataset/synth_eye_easy_test/img_70_transformed_0.png,1.0,0.0,-0.011410235709067643,0.0,1.0,-0.03203476198156992,Dataset/Dataset-processed/10-08-2562/0802859-Complete-RE/b/0802859_20190417_b1_R_01.jpg,Dataset/synth_eye_easy_test/img_70_0_keypoints.csv
Dataset/synth_eye_easy_test/img_70_original.png,Dataset/synth_eye_easy_test/img_70_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/10-08-2562/0802859-Complete-RE/b/0802859_20190417_b1_R_01.jpg,Dataset/synth_eye_easy_test/img_70_1_keypoints.csv
Dataset/synth_eye_easy_test/img_71_original.png,Dataset/synth_eye_easy_test/img_71_transformed_0.png,1.0,0.0,-0.04524560931780341,0.0,1.0,0.027786873785219407,Dataset/Dataset-processed/10-08-2562/0802859-Complete-RE/b/0802859_20181207_b1_R_01.jpg,Dataset/synth_eye_easy_test/img_71_0_keypoints.csv
Dataset/synth_eye_easy_test/img_71_original.png,Dataset/synth_eye_easy_test/img_71_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/10-08-2562/0802859-Complete-RE/b/0802859_20181207_b1_R_01.jpg,Dataset/synth_eye_easy_test/img_71_1_keypoints.csv
Dataset/synth_eye_easy_test/img_72_original.png,Dataset/synth_eye_easy_test/img_72_transformed_0.png,1.0,0.0,0.012878600443517477,0.0,1.0,0.042150162323105755,Dataset/Dataset-processed/10-08-2562/0802859-Complete-RE/b/0802859_20190117_b1_R_01.jpg,Dataset/synth_eye_easy_test/img_72_0_keypoints.csv
Dataset/synth_eye_easy_test/img_72_original.png,Dataset/synth_eye_easy_test/img_72_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/10-08-2562/0802859-Complete-RE/b/0802859_20190117_b1_R_01.jpg,Dataset/synth_eye_easy_test/img_72_1_keypoints.csv
Dataset/synth_eye_easy_test/img_73_original.png,Dataset/synth_eye_easy_test/img_73_transformed_0.png,1.0,0.0,-0.012821174517952831,0.0,1.0,0.0202270118963897,Dataset/Dataset-processed/10-08-2562/0802859-Complete-RE/b/0802859_20181207_b2_R_01.jpg,Dataset/synth_eye_easy_test/img_73_0_keypoints.csv
Dataset/synth_eye_easy_test/img_73_original.png,Dataset/synth_eye_easy_test/img_73_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/10-08-2562/0802859-Complete-RE/b/0802859_20181207_b2_R_01.jpg,Dataset/synth_eye_easy_test/img_73_1_keypoints.csv
Dataset/synth_eye_easy_test/img_74_original.png,Dataset/synth_eye_easy_test/img_74_transformed_0.png,1.0,0.0,-0.028569709164597626,0.0,1.0,-0.015759484541982248,Dataset/Dataset-processed/10-08-2562/0802859-Complete-RE/b/0802859_20181026_b1_R_01.jpg,Dataset/synth_eye_easy_test/img_74_0_keypoints.csv
Dataset/synth_eye_easy_test/img_74_original.png,Dataset/synth_eye_easy_test/img_74_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/10-08-2562/0802859-Complete-RE/b/0802859_20181026_b1_R_01.jpg,Dataset/synth_eye_easy_test/img_74_1_keypoints.csv
Dataset/synth_eye_easy_test/img_75_original.png,Dataset/synth_eye_easy_test/img_75_transformed_0.png,1.0,0.0,-0.011667774267850303,0.0,1.0,0.04691773718874542,Dataset/Dataset-processed/10-08-2562/0802859-Complete-RE/b/0802859_20181012_b2_R_01.jpg,Dataset/synth_eye_easy_test/img_75_0_keypoints.csv
Dataset/synth_eye_easy_test/img_75_original.png,Dataset/synth_eye_easy_test/img_75_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/10-08-2562/0802859-Complete-RE/b/0802859_20181012_b2_R_01.jpg,Dataset/synth_eye_easy_test/img_75_1_keypoints.csv
Dataset/synth_eye_easy_test/img_76_original.png,Dataset/synth_eye_easy_test/img_76_transformed_0.png,1.0,0.0,0.0256426276196257,0.0,1.0,0.006535378219777996,Dataset/Dataset-processed/10-08-2562/0802859-Complete-RE/b/0802859_20181026_b2_R_01.jpg,Dataset/synth_eye_easy_test/img_76_0_keypoints.csv
Dataset/synth_eye_easy_test/img_76_original.png,Dataset/synth_eye_easy_test/img_76_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/10-08-2562/0802859-Complete-RE/b/0802859_20181026_b2_R_01.jpg,Dataset/synth_eye_easy_test/img_76_1_keypoints.csv
Dataset/synth_eye_easy_test/img_77_original.png,Dataset/synth_eye_easy_test/img_77_transformed_0.png,1.0,0.0,-0.03414701296665066,0.0,1.0,0.047290287227816225,Dataset/Dataset-processed/10-08-2562/0802859-Complete-RE/b/0802859_20190417_b2_R_01.jpg,Dataset/synth_eye_easy_test/img_77_0_keypoints.csv
Dataset/synth_eye_easy_test/img_77_original.png,Dataset/synth_eye_easy_test/img_77_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/10-08-2562/0802859-Complete-RE/b/0802859_20190417_b2_R_01.jpg,Dataset/synth_eye_easy_test/img_77_1_keypoints.csv
Dataset/synth_eye_easy_test/img_78_original.png,Dataset/synth_eye_easy_test/img_78_transformed_0.png,1.0,0.0,0.02690494716981423,0.0,1.0,0.02311790531905568,Dataset/Dataset-processed/10-08-2562/0802859-Complete-RE/b/0802859_20181012_b1_R_01.jpg,Dataset/synth_eye_easy_test/img_78_0_keypoints.csv
Dataset/synth_eye_easy_test/img_78_original.png,Dataset/synth_eye_easy_test/img_78_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/10-08-2562/0802859-Complete-RE/b/0802859_20181012_b1_R_01.jpg,Dataset/synth_eye_easy_test/img_78_1_keypoints.csv
Dataset/synth_eye_easy_test/img_79_original.png,Dataset/synth_eye_easy_test/img_79_transformed_0.png,1.0,0.0,0.001105674514391343,0.0,1.0,0.005622869049762377,Dataset/Dataset-processed/10-08-2562/3038815-Complete-RE/b/3038815_20181115_b1_R_01.jpg,Dataset/synth_eye_easy_test/img_79_0_keypoints.csv
Dataset/synth_eye_easy_test/img_79_original.png,Dataset/synth_eye_easy_test/img_79_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/10-08-2562/3038815-Complete-RE/b/3038815_20181115_b1_R_01.jpg,Dataset/synth_eye_easy_test/img_79_1_keypoints.csv
Dataset/synth_eye_easy_test/img_80_original.png,Dataset/synth_eye_easy_test/img_80_transformed_0.png,1.0,0.0,0.041841972986301545,0.0,1.0,-0.0062282394144091285,Dataset/Dataset-processed/10-08-2562/3038815-Complete-RE/b/3038815_20190328_b2_R_01.jpg,Dataset/synth_eye_easy_test/img_80_0_keypoints.csv
Dataset/synth_eye_easy_test/img_80_original.png,Dataset/synth_eye_easy_test/img_80_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/10-08-2562/3038815-Complete-RE/b/3038815_20190328_b2_R_01.jpg,Dataset/synth_eye_easy_test/img_80_1_keypoints.csv
Dataset/synth_eye_easy_test/img_81_original.png,Dataset/synth_eye_easy_test/img_81_transformed_0.png,1.0,0.0,0.03287585530476382,0.0,1.0,0.021723286006270465,Dataset/Dataset-processed/10-08-2562/3038815-Complete-RE/b/3038815_20181012_b1_R_01.jpg,Dataset/synth_eye_easy_test/img_81_0_keypoints.csv
Dataset/synth_eye_easy_test/img_81_original.png,Dataset/synth_eye_easy_test/img_81_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/10-08-2562/3038815-Complete-RE/b/3038815_20181012_b1_R_01.jpg,Dataset/synth_eye_easy_test/img_81_1_keypoints.csv
Dataset/synth_eye_easy_test/img_82_original.png,Dataset/synth_eye_easy_test/img_82_transformed_0.png,1.0,0.0,-0.02264686958781772,0.0,1.0,-0.002702220506373587,Dataset/Dataset-processed/10-08-2562/3038815-Complete-RE/b/3038815_20181115_b2_R_01.jpg,Dataset/synth_eye_easy_test/img_82_0_keypoints.csv
Dataset/synth_eye_easy_test/img_82_original.png,Dataset/synth_eye_easy_test/img_82_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/10-08-2562/3038815-Complete-RE/b/3038815_20181115_b2_R_01.jpg,Dataset/synth_eye_easy_test/img_82_1_keypoints.csv
Dataset/synth_eye_easy_test/img_83_original.png,Dataset/synth_eye_easy_test/img_83_transformed_0.png,1.0,0.0,-0.009008679832672395,0.0,1.0,-0.023147867000379952,Dataset/Dataset-processed/10-08-2562/3038815-Complete-RE/b/3038815_20181012_b2_R_01.jpg,Dataset/synth_eye_easy_test/img_83_0_keypoints.csv
Dataset/synth_eye_easy_test/img_83_original.png,Dataset/synth_eye_easy_test/img_83_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/10-08-2562/3038815-Complete-RE/b/3038815_20181012_b2_R_01.jpg,Dataset/synth_eye_easy_test/img_83_1_keypoints.csv
Dataset/synth_eye_easy_test/img_84_original.png,Dataset/synth_eye_easy_test/img_84_transformed_0.png,1.0,0.0,-0.004395823501014473,0.0,1.0,-0.009681238683677616,Dataset/Dataset-processed/10-08-2562/3038815-Complete-RE/b/3038815_20190328_b1_R_01.jpg,Dataset/synth_eye_easy_test/img_84_0_keypoints.csv
Dataset/synth_eye_easy_test/img_84_original.png,Dataset/synth_eye_easy_test/img_84_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/10-08-2562/3038815-Complete-RE/b/3038815_20190328_b1_R_01.jpg,Dataset/synth_eye_easy_test/img_84_1_keypoints.csv
Dataset/synth_eye_easy_test/img_85_original.png,Dataset/synth_eye_easy_test/img_85_transformed_0.png,1.0,0.0,-0.02115923484284802,0.0,1.0,0.024230597528107273,Dataset/Dataset-processed/10-08-2562/3038815-Complete-RE/b/3038815_20181221_b2_R_01.jpg,Dataset/synth_eye_easy_test/img_85_0_keypoints.csv
Dataset/synth_eye_easy_test/img_85_original.png,Dataset/synth_eye_easy_test/img_85_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/10-08-2562/3038815-Complete-RE/b/3038815_20181221_b2_R_01.jpg,Dataset/synth_eye_easy_test/img_85_1_keypoints.csv
Dataset/synth_eye_easy_test/img_86_original.png,Dataset/synth_eye_easy_test/img_86_transformed_0.png,1.0,0.0,0.011272623756973466,0.0,1.0,-0.008533661749443179,Dataset/Dataset-processed/10-08-2562/3038815-Complete-RE/c/3038815_20190328_a2_R_01.jpg,Dataset/synth_eye_easy_test/img_86_0_keypoints.csv
Dataset/synth_eye_easy_test/img_86_original.png,Dataset/synth_eye_easy_test/img_86_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/10-08-2562/3038815-Complete-RE/c/3038815_20190328_a2_R_01.jpg,Dataset/synth_eye_easy_test/img_86_1_keypoints.csv
Dataset/synth_eye_easy_test/img_87_original.png,Dataset/synth_eye_easy_test/img_87_transformed_0.png,1.0,0.0,-0.007490498475775972,0.0,1.0,-0.03852466101311119,Dataset/Dataset-processed/10-08-2562/3038815-Complete-RE/c/3038815_20190328_a1_R_01.jpg,Dataset/synth_eye_easy_test/img_87_0_keypoints.csv
