source,target,M00,M01,M02,M10,M11,M12,image_path,keypoints
Dataset/synth_eye_medium_test_scaling/img_79_original.png,Dataset/synth_eye_medium_test_scaling/img_79_transformed_0.png,0.9298261648555206,0.0,0.0,0.0,0.9300050355290996,0.0,Dataset/Dataset-processed/10-08-2562/3038815-Complete-RE/b/3038815_20181115_b1_R_01.jpg,Dataset/synth_eye_medium_test_scaling/img_79_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_80_original.png,Dataset/synth_eye_medium_test_scaling/img_80_transformed_0.png,1.0567443347046748,0.0,0.0,0.0,1.0944349015720805,0.0,Dataset/Dataset-processed/10-08-2562/3038815-Complete-RE/b/3038815_20190328_b2_R_01.jpg,Dataset/synth_eye_medium_test_scaling/img_80_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_81_original.png,Dataset/synth_eye_medium_test_scaling/img_81_transformed_0.png,1.065367178679554,0.0,0.0,0.0,1.0762418105296352,0.0,Dataset/Dataset-processed/10-08-2562/3038815-Complete-RE/b/3038815_20181012_b1_R_01.jpg,Dataset/synth_eye_medium_test_scaling/img_81_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_82_original.png,Dataset/synth_eye_medium_test_scaling/img_82_transformed_0.png,0.9995300296028788,0.0,0.0,0.0,1.011596020424375,0.0,Dataset/Dataset-processed/10-08-2562/3038815-Complete-RE/b/3038815_20181115_b2_R_01.jpg,Dataset/synth_eye_medium_test_scaling/img_82_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_83_original.png,Dataset/synth_eye_medium_test_scaling/img_83_transformed_0.png,0.9546586555146399,0.0,0.0,0.0,0.9708206143603234,0.0,Dataset/Dataset-processed/10-08-2562/3038815-Complete-RE/b/3038815_20181012_b2_R_01.jpg,Dataset/synth_eye_medium_test_scaling/img_83_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_84_original.png,Dataset/synth_eye_medium_test_scaling/img_84_transformed_0.png,1.0430498305125797,0.0,0.0,0.0,0.9428486582356211,0.0,Dataset/Dataset-processed/10-08-2562/3038815-Complete-RE/b/3038815_20190328_b1_R_01.jpg,Dataset/synth_eye_medium_test_scaling/img_84_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_85_original.png,Dataset/synth_eye_medium_test_scaling/img_85_transformed_0.png,1.0434271677819984,0.0,0.0,0.0,1.041482961905664,0.0,Dataset/Dataset-processed/10-08-2562/3038815-Complete-RE/b/3038815_20181221_b2_R_01.jpg,Dataset/synth_eye_medium_test_scaling/img_85_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_86_original.png,Dataset/synth_eye_medium_test_scaling/img_86_transformed_0.png,1.0553804926894546,0.0,0.0,0.0,0.9403480393791351,0.0,Dataset/Dataset-processed/10-08-2562/3038815-Complete-RE/c/3038815_20190328_a2_R_01.jpg,Dataset/synth_eye_medium_test_scaling/img_86_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_87_original.png,Dataset/synth_eye_medium_test_scaling/img_87_transformed_0.png,1.077821671105575,0.0,0.0,0.0,0.9799093521424949,0.0,Dataset/Dataset-processed/10-08-2562/3038815-Complete-RE/c/3038815_20190328_a1_R_01.jpg,Dataset/synth_eye_medium_test_scaling/img_87_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_88_original.png,Dataset/synth_eye_medium_test_scaling/img_88_transformed_0.png,0.9637023086178338,0.0,0.0,0.0,1.0209863657497662,0.0,Dataset/Dataset-processed/10-08-2562/3038815-Complete-RE/c/3038815_20181115_a2_R_01.jpg,Dataset/synth_eye_medium_test_scaling/img_88_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_89_original.png,Dataset/synth_eye_medium_test_scaling/img_89_transformed_0.png,1.0306051307439736,0.0,0.0,0.0,1.0494304862495007,0.0,Dataset/Dataset-processed/10-08-2562/3038815-Complete-RE/c/3038815_20181012_a2_R_01.jpg,Dataset/synth_eye_medium_test_scaling/img_89_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_90_original.png,Dataset/synth_eye_medium_test_scaling/img_90_transformed_0.png,1.0419637949300111,0.0,0.0,0.0,0.9781644733536579,0.0,Dataset/Dataset-processed/10-08-2562/3038815-Complete-RE/c/3038815_20181221_a1_R_01.jpg,Dataset/synth_eye_medium_test_scaling/img_90_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_91_original.png,Dataset/synth_eye_medium_test_scaling/img_91_transformed_0.png,1.0867221833954517,0.0,0.0,0.0,1.036607092439808,0.0,Dataset/Dataset-processed/10-08-2562/3038815-Complete-RE/c/3038815_20181115_a1_R_01.jpg,Dataset/synth_eye_medium_test_scaling/img_91_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_92_original.png,Dataset/synth_eye_medium_test_scaling/img_92_transformed_0.png,0.9622560378673989,0.0,0.0,0.0,0.9308903878711926,0.0,Dataset/Dataset-processed/10-08-2562/3038815-Complete-RE/c/3038815_20181012_a1_R_01.jpg,Dataset/synth_eye_medium_test_scaling/img_92_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_93_original.png,Dataset/synth_eye_medium_test_scaling/img_93_transformed_0.png,0.9417424269548612,0.0,0.0,0.0,0.9078234730018939,0.0,Dataset/Dataset-processed/10-08-2562/2960420-Complete-LE/b1/2960420_20181228_b2_L_01.jpg,Dataset/synth_eye_medium_test_scaling/img_93_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_94_original.png,Dataset/synth_eye_medium_test_scaling/img_94_transformed_0.png,1.0426179821332324,0.0,0.0,0.0,0.9942647263181822,0.0,Dataset/Dataset-processed/10-08-2562/2960420-Complete-LE/b1/2960420_20181005_b1_L_01.jpg,Dataset/synth_eye_medium_test_scaling/img_94_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_95_original.png,Dataset/synth_eye_medium_test_scaling/img_95_transformed_0.png,1.016646230627928,0.0,0.0,0.0,1.0594357897458297,0.0,Dataset/Dataset-processed/10-08-2562/2960420-Complete-LE/b1/2960420_20190215_b1_L_01.jpg,Dataset/synth_eye_medium_test_scaling/img_95_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_96_original.png,Dataset/synth_eye_medium_test_scaling/img_96_transformed_0.png,1.0420295609658357,0.0,0.0,0.0,0.9463814904032616,0.0,Dataset/Dataset-processed/10-08-2562/2960420-Complete-LE/b1/2960420_20190215_b2_L_01.jpg,Dataset/synth_eye_medium_test_scaling/img_96_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_97_original.png,Dataset/synth_eye_medium_test_scaling/img_97_transformed_0.png,1.0068334949102529,0.0,0.0,0.0,1.0773461631549501,0.0,Dataset/Dataset-processed/10-08-2562/2960420-Complete-LE/b1/2960420_20181115_b1_L_01.jpg,Dataset/synth_eye_medium_test_scaling/img_97_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_98_original.png,Dataset/synth_eye_medium_test_scaling/img_98_transformed_0.png,0.975941792262569,0.0,0.0,0.0,1.073746560346899,0.0,Dataset/Dataset-processed/10-08-2562/2960420-Complete-LE/b1/2960420_20181115_b2_L_01.jpg,Dataset/synth_eye_medium_test_scaling/img_98_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_99_original.png,Dataset/synth_eye_medium_test_scaling/img_99_transformed_0.png,1.045742497002004,0.0,0.0,0.0,1.0495291732576115,0.0,Dataset/Dataset-processed/10-08-2562/2960420-Complete-LE/b1/2960420_20181005_b2_L_01.jpg,Dataset/synth_eye_medium_test_scaling/img_99_0_keypoints.csv
