source,target,M00,M01,M02,M10,M11,M12,image_path,keypoints
Dataset/synth_eye_translate_test/img_44_original.png,Dataset/synth_eye_translate_test/img_44_transformed_0.png,1.0,0.0,-0.0252987401110608,0.0,1.0,-0.0103004262819219,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b2-1.jpg,Dataset/synth_eye_translate_test/img_44_0_keypoints.csv
Dataset/synth_eye_translate_test/img_44_original.png,Dataset/synth_eye_translate_test/img_44_transformed_1.png,1.0,0.0,-0.0114788760343575,0.0,1.0,0.0070518438072974,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b2-1.jpg,Dataset/synth_eye_translate_test/img_44_1_keypoints.csv
Dataset/synth_eye_translate_test/img_44_original.png,Dataset/synth_eye_translate_test/img_44_transformed_2.png,1.0,0.0,-0.0327791001123675,0.0,1.0,0.0369369491513853,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b2-1.jpg,Dataset/synth_eye_translate_test/img_44_2_keypoints.csv
Dataset/synth_eye_translate_test/img_44_original.png,Dataset/synth_eye_translate_test/img_44_transformed_3.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b2-1.jpg,Dataset/synth_eye_translate_test/img_44_3_keypoints.csv
Dataset/synth_eye_translate_test/img_45_original.png,Dataset/synth_eye_translate_test/img_45_transformed_0.png,1.0,0.0,0.0153693076023078,0.0,1.0,0.0259641927084707,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c1.jpg,Dataset/synth_eye_translate_test/img_45_0_keypoints.csv
Dataset/synth_eye_translate_test/img_45_original.png,Dataset/synth_eye_translate_test/img_45_transformed_1.png,1.0,0.0,-0.0124074518878243,0.0,1.0,-0.0135339990247772,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c1.jpg,Dataset/synth_eye_translate_test/img_45_1_keypoints.csv
Dataset/synth_eye_translate_test/img_45_original.png,Dataset/synth_eye_translate_test/img_45_transformed_2.png,1.0,0.0,-0.0068384386822841,0.0,1.0,0.0413304639267991,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c1.jpg,Dataset/synth_eye_translate_test/img_45_2_keypoints.csv
Dataset/synth_eye_translate_test/img_45_original.png,Dataset/synth_eye_translate_test/img_45_transformed_3.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c1.jpg,Dataset/synth_eye_translate_test/img_45_3_keypoints.csv
Dataset/synth_eye_translate_test/img_46_original.png,Dataset/synth_eye_translate_test/img_46_transformed_0.png,1.0,0.0,0.0182211965618452,0.0,1.0,0.0231053322739079,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c3-1.jpg,Dataset/synth_eye_translate_test/img_46_0_keypoints.csv
Dataset/synth_eye_translate_test/img_46_original.png,Dataset/synth_eye_translate_test/img_46_transformed_1.png,1.0,0.0,-0.0363512257096168,0.0,1.0,0.006184965978082,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c3-1.jpg,Dataset/synth_eye_translate_test/img_46_1_keypoints.csv
Dataset/synth_eye_translate_test/img_46_original.png,Dataset/synth_eye_translate_test/img_46_transformed_2.png,1.0,0.0,-0.013268139771878,0.0,1.0,0.0232739835655122,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c3-1.jpg,Dataset/synth_eye_translate_test/img_46_2_keypoints.csv
Dataset/synth_eye_translate_test/img_46_original.png,Dataset/synth_eye_translate_test/img_46_transformed_3.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c3-1.jpg,Dataset/synth_eye_translate_test/img_46_3_keypoints.csv
Dataset/synth_eye_translate_test/img_47_original.png,Dataset/synth_eye_translate_test/img_47_transformed_0.png,1.0,0.0,0.0435692396387733,0.0,1.0,-0.0079563676510942,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c2.jpg,Dataset/synth_eye_translate_test/img_47_0_keypoints.csv
Dataset/synth_eye_translate_test/img_47_original.png,Dataset/synth_eye_translate_test/img_47_transformed_1.png,1.0,0.0,0.0410595336648403,0.0,1.0,-0.0141814057560684,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c2.jpg,Dataset/synth_eye_translate_test/img_47_1_keypoints.csv
Dataset/synth_eye_translate_test/img_47_original.png,Dataset/synth_eye_translate_test/img_47_transformed_2.png,1.0,0.0,0.0303603916148458,0.0,1.0,-0.0009721425011789,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c2.jpg,Dataset/synth_eye_translate_test/img_47_2_keypoints.csv
Dataset/synth_eye_translate_test/img_47_original.png,Dataset/synth_eye_translate_test/img_47_transformed_3.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c2.jpg,Dataset/synth_eye_translate_test/img_47_3_keypoints.csv
Dataset/synth_eye_translate_test/img_48_original.png,Dataset/synth_eye_translate_test/img_48_transformed_0.png,1.0,0.0,0.0264168278813622,0.0,1.0,-0.0448017238966471,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c1-1.jpg,Dataset/synth_eye_translate_test/img_48_0_keypoints.csv
Dataset/synth_eye_translate_test/img_48_original.png,Dataset/synth_eye_translate_test/img_48_transformed_1.png,1.0,0.0,-0.0149655036758686,0.0,1.0,0.0371022345214415,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c1-1.jpg,Dataset/synth_eye_translate_test/img_48_1_keypoints.csv
Dataset/synth_eye_translate_test/img_48_original.png,Dataset/synth_eye_translate_test/img_48_transformed_2.png,1.0,0.0,-0.0421898431705538,0.0,1.0,-0.0198245055679882,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c1-1.jpg,Dataset/synth_eye_translate_test/img_48_2_keypoints.csv
Dataset/synth_eye_translate_test/img_48_original.png,Dataset/synth_eye_translate_test/img_48_transformed_3.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c1-1.jpg,Dataset/synth_eye_translate_test/img_48_3_keypoints.csv
Dataset/synth_eye_translate_test/img_49_original.png,Dataset/synth_eye_translate_test/img_49_transformed_0.png,1.0,0.0,-0.0282099168614969,0.0,1.0,0.0477129874934373,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c3.jpg,Dataset/synth_eye_translate_test/img_49_0_keypoints.csv
Dataset/synth_eye_translate_test/img_49_original.png,Dataset/synth_eye_translate_test/img_49_transformed_1.png,1.0,0.0,0.0435461002864453,0.0,1.0,0.0248840255110795,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c3.jpg,Dataset/synth_eye_translate_test/img_49_1_keypoints.csv
Dataset/synth_eye_translate_test/img_49_original.png,Dataset/synth_eye_translate_test/img_49_transformed_2.png,1.0,0.0,-0.0100774095769064,0.0,1.0,0.0309879666015274,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c3.jpg,Dataset/synth_eye_translate_test/img_49_2_keypoints.csv
Dataset/synth_eye_translate_test/img_49_original.png,Dataset/synth_eye_translate_test/img_49_transformed_3.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c3.jpg,Dataset/synth_eye_translate_test/img_49_3_keypoints.csv
Dataset/synth_eye_scaling_test/img_0_original.png,Dataset/synth_eye_scaling_test/img_0_transformed_0_0.png,0.889090385,0.0,0.0,0.0,0.905929703,0.0,Dataset/Dataset-processed/15-12-2559/2011248/Lb/2011248_20161215__L_b2.jpg,Dataset/synth_eye_scaling_test/img_0_0_0_keypoints.csv
Dataset/synth_eye_scaling_test/img_0_original.png,Dataset/synth_eye_scaling_test/img_0_transformed_0_1.png,1.124745039,0.0,0.0,0.0,0.905929703,0.0,Dataset/Dataset-processed/15-12-2559/2011248/Lb/2011248_20161215__L_b2.jpg,Dataset/synth_eye_scaling_test/img_0_0_1_keypoints.csv
Dataset/synth_eye_scaling_test/img_0_original.png,Dataset/synth_eye_scaling_test/img_0_transformed_0_2.png,0.889090385,0.0,0.0,0.0,1.103838407,0.0,Dataset/Dataset-processed/15-12-2559/2011248/Lb/2011248_20161215__L_b2.jpg,Dataset/synth_eye_scaling_test/img_0_0_2_keypoints.csv
Dataset/synth_eye_scaling_test/img_0_original.png,Dataset/synth_eye_scaling_test/img_0_transformed_0_3.png,1.124745039,0.0,0.0,0.0,1.103838407,0.0,Dataset/Dataset-processed/15-12-2559/2011248/Lb/2011248_20161215__L_b2.jpg,Dataset/synth_eye_scaling_test/img_0_0_3_keypoints.csv
Dataset/synth_eye_scaling_test/img_1_original.png,Dataset/synth_eye_scaling_test/img_1_transformed_0_0.png,0.987452065,0.0,0.0,0.0,0.867043701,0.0,Dataset/Dataset-processed/15-12-2559/2011248/Lb/2011248_20161215__L_b1.jpg,Dataset/synth_eye_scaling_test/img_1_0_0_keypoints.csv
Dataset/synth_eye_scaling_test/img_1_original.png,Dataset/synth_eye_scaling_test/img_1_transformed_0_1.png,1.012707386,0.0,0.0,0.0,0.867043701,0.0,Dataset/Dataset-processed/15-12-2559/2011248/Lb/2011248_20161215__L_b1.jpg,Dataset/synth_eye_scaling_test/img_1_0_1_keypoints.csv
Dataset/synth_eye_scaling_test/img_1_original.png,Dataset/synth_eye_scaling_test/img_1_transformed_0_2.png,0.987452065,0.0,0.0,0.0,1.153344403,0.0,Dataset/Dataset-processed/15-12-2559/2011248/Lb/2011248_20161215__L_b1.jpg,Dataset/synth_eye_scaling_test/img_1_0_2_keypoints.csv
Dataset/synth_eye_scaling_test/img_1_original.png,Dataset/synth_eye_scaling_test/img_1_transformed_0_3.png,1.012707386,0.0,0.0,0.0,1.153344403,0.0,Dataset/Dataset-processed/15-12-2559/2011248/Lb/2011248_20161215__L_b1.jpg,Dataset/synth_eye_scaling_test/img_1_0_3_keypoints.csv
Dataset/synth_eye_scaling_test/img_2_original.png,Dataset/synth_eye_scaling_test/img_2_transformed_0_0.png,0.963027185,0.0,0.0,0.0,0.930229498,0.0,Dataset/Dataset-processed/06-10-2560/c2/01102560_6.jpg,Dataset/synth_eye_scaling_test/img_2_0_0_keypoints.csv
Dataset/synth_eye_scaling_test/img_2_original.png,Dataset/synth_eye_scaling_test/img_2_transformed_0_1.png,1.038392286,0.0,0.0,0.0,0.930229498,0.0,Dataset/Dataset-processed/06-10-2560/c2/01102560_6.jpg,Dataset/synth_eye_scaling_test/img_2_0_1_keypoints.csv
Dataset/synth_eye_scaling_test/img_2_original.png,Dataset/synth_eye_scaling_test/img_2_transformed_0_2.png,0.963027185,0.0,0.0,0.0,1.075003537,0.0,Dataset/Dataset-processed/06-10-2560/c2/01102560_6.jpg,Dataset/synth_eye_scaling_test/img_2_0_2_keypoints.csv
Dataset/synth_eye_scaling_test/img_2_original.png,Dataset/synth_eye_scaling_test/img_2_transformed_0_3.png,1.038392286,0.0,0.0,0.0,1.075003537,0.0,Dataset/Dataset-processed/06-10-2560/c2/01102560_6.jpg,Dataset/synth_eye_scaling_test/img_2_0_3_keypoints.csv
Dataset/synth_eye_scaling_test/img_3_original.png,Dataset/synth_eye_scaling_test/img_3_transformed_0_0.png,0.856245638,0.0,0.0,0.0,0.840753801,0.0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3.jpg,Dataset/synth_eye_scaling_test/img_3_0_0_keypoints.csv
Dataset/synth_eye_scaling_test/img_3_original.png,Dataset/synth_eye_scaling_test/img_3_transformed_0_1.png,1.167889161,0.0,0.0,0.0,0.840753801,0.0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3.jpg,Dataset/synth_eye_scaling_test/img_3_0_1_keypoints.csv
Dataset/synth_eye_scaling_test/img_3_original.png,Dataset/synth_eye_scaling_test/img_3_transformed_0_2.png,0.856245638,0.0,0.0,0.0,1.189408836,0.0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3.jpg,Dataset/synth_eye_scaling_test/img_3_0_2_keypoints.csv
Dataset/synth_eye_scaling_test/img_3_original.png,Dataset/synth_eye_scaling_test/img_3_transformed_0_3.png,1.167889161,0.0,0.0,0.0,1.189408836,0.0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3.jpg,Dataset/synth_eye_scaling_test/img_3_0_3_keypoints.csv
Dataset/synth_eye_scaling_test/img_4_original.png,Dataset/synth_eye_scaling_test/img_4_transformed_0_0.png,0.958670046,0.0,0.0,0.0,0.921174982,0.0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b1.jpg,Dataset/synth_eye_scaling_test/img_4_0_0_keypoints.csv
Dataset/synth_eye_scaling_test/img_4_original.png,Dataset/synth_eye_scaling_test/img_4_transformed_0_1.png,1.043111761,0.0,0.0,0.0,0.921174982,0.0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b1.jpg,Dataset/synth_eye_scaling_test/img_4_0_1_keypoints.csv
Dataset/synth_eye_scaling_test/img_4_original.png,Dataset/synth_eye_scaling_test/img_4_transformed_0_2.png,0.958670046,0.0,0.0,0.0,1.085570081,0.0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b1.jpg,Dataset/synth_eye_scaling_test/img_4_0_2_keypoints.csv
Dataset/synth_eye_scaling_test/img_4_original.png,Dataset/synth_eye_scaling_test/img_4_transformed_0_3.png,1.043111761,0.0,0.0,0.0,1.085570081,0.0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b1.jpg,Dataset/synth_eye_scaling_test/img_4_0_3_keypoints.csv
Dataset/synth_eye_scaling_test/img_5_original.png,Dataset/synth_eye_scaling_test/img_5_transformed_0_0.png,0.966771256,0.0,0.0,0.0,0.885233046,0.0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b2-1.jpg,Dataset/synth_eye_scaling_test/img_5_0_0_keypoints.csv
Dataset/synth_eye_scaling_test/img_5_original.png,Dataset/synth_eye_scaling_test/img_5_transformed_0_1.png,1.034370844,0.0,0.0,0.0,0.885233046,0.0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b2-1.jpg,Dataset/synth_eye_scaling_test/img_5_0_1_keypoints.csv
Dataset/synth_eye_scaling_test/img_5_original.png,Dataset/synth_eye_scaling_test/img_5_transformed_0_2.png,0.966771256,0.0,0.0,0.0,1.129646034,0.0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b2-1.jpg,Dataset/synth_eye_scaling_test/img_5_0_2_keypoints.csv
Dataset/synth_eye_scaling_test/img_5_original.png,Dataset/synth_eye_scaling_test/img_5_transformed_0_3.png,1.034370844,0.0,0.0,0.0,1.129646034,0.0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b2-1.jpg,Dataset/synth_eye_scaling_test/img_5_0_3_keypoints.csv
Dataset/synth_eye_scaling_test/img_6_original.png,Dataset/synth_eye_scaling_test/img_6_transformed_0_0.png,0.93635441,0.0,0.0,0.0,0.89602738,0.0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b1-1.jpg,Dataset/synth_eye_scaling_test/img_6_0_0_keypoints.csv
Dataset/synth_eye_scaling_test/img_6_original.png,Dataset/synth_eye_scaling_test/img_6_transformed_0_1.png,1.067971688,0.0,0.0,0.0,0.89602738,0.0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b1-1.jpg,Dataset/synth_eye_scaling_test/img_6_0_1_keypoints.csv
Dataset/synth_eye_scaling_test/img_6_original.png,Dataset/synth_eye_scaling_test/img_6_transformed_0_2.png,0.93635441,0.0,0.0,0.0,1.116037324,0.0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b1-1.jpg,Dataset/synth_eye_scaling_test/img_6_0_2_keypoints.csv
Dataset/synth_eye_scaling_test/img_6_original.png,Dataset/synth_eye_scaling_test/img_6_transformed_0_3.png,1.067971688,0.0,0.0,0.0,1.116037324,0.0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b1-1.jpg,Dataset/synth_eye_scaling_test/img_6_0_3_keypoints.csv
Dataset/synth_eye_scaling_test/img_7_original.png,Dataset/synth_eye_scaling_test/img_7_transformed_0_0.png,0.944830908,0.0,0.0,0.0,0.884127929,0.0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3-1.jpg,Dataset/synth_eye_scaling_test/img_7_0_0_keypoints.csv
Dataset/synth_eye_scaling_test/img_7_original.png,Dataset/synth_eye_scaling_test/img_7_transformed_0_1.png,1.058390439,0.0,0.0,0.0,0.884127929,0.0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3-1.jpg,Dataset/synth_eye_scaling_test/img_7_0_1_keypoints.csv
Dataset/synth_eye_scaling_test/img_7_original.png,Dataset/synth_eye_scaling_test/img_7_transformed_0_2.png,0.944830908,0.0,0.0,0.0,1.131058037,0.0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3-1.jpg,Dataset/synth_eye_scaling_test/img_7_0_2_keypoints.csv
Dataset/synth_eye_scaling_test/img_7_original.png,Dataset/synth_eye_scaling_test/img_7_transformed_0_3.png,1.058390439,0.0,0.0,0.0,1.131058037,0.0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3-1.jpg,Dataset/synth_eye_scaling_test/img_7_0_3_keypoints.csv
Dataset/synth_eye_scaling_test/img_8_original.png,Dataset/synth_eye_scaling_test/img_8_transformed_0_0.png,0.978030848,0.0,0.0,0.0,0.855903316,0.0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c2.jpg,Dataset/synth_eye_scaling_test/img_8_0_0_keypoints.csv
Dataset/synth_eye_scaling_test/img_8_original.png,Dataset/synth_eye_scaling_test/img_8_transformed_0_1.png,1.022462637,0.0,0.0,0.0,0.855903316,0.0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c2.jpg,Dataset/synth_eye_scaling_test/img_8_0_1_keypoints.csv
Dataset/synth_eye_scaling_test/img_8_original.png,Dataset/synth_eye_scaling_test/img_8_transformed_0_2.png,0.978030848,0.0,0.0,0.0,1.168356264,0.0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c2.jpg,Dataset/synth_eye_scaling_test/img_8_0_2_keypoints.csv
Dataset/synth_eye_scaling_test/img_8_original.png,Dataset/synth_eye_scaling_test/img_8_transformed_0_3.png,1.022462637,0.0,0.0,0.0,1.168356264,0.0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c2.jpg,Dataset/synth_eye_scaling_test/img_8_0_3_keypoints.csv
Dataset/synth_eye_scaling_test/img_9_original.png,Dataset/synth_eye_scaling_test/img_9_transformed_0_0.png,0.881596478,0.0,0.0,0.0,0.931456645,0.0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c3-1.jpg,Dataset/synth_eye_scaling_test/img_9_0_0_keypoints.csv
Dataset/synth_eye_scaling_test/img_9_original.png,Dataset/synth_eye_scaling_test/img_9_transformed_0_1.png,1.134305801,0.0,0.0,0.0,0.931456645,0.0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c3-1.jpg,Dataset/synth_eye_scaling_test/img_9_0_1_keypoints.csv
Dataset/synth_eye_scaling_test/img_9_original.png,Dataset/synth_eye_scaling_test/img_9_transformed_0_2.png,0.881596478,0.0,0.0,0.0,1.073587274,0.0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c3-1.jpg,Dataset/synth_eye_scaling_test/img_9_0_2_keypoints.csv
Dataset/synth_eye_scaling_test/img_9_original.png,Dataset/synth_eye_scaling_test/img_9_transformed_0_3.png,1.134305801,0.0,0.0,0.0,1.073587274,0.0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c3-1.jpg,Dataset/synth_eye_scaling_test/img_9_0_3_keypoints.csv
Dataset/synth_eye_scaling_test/img_10_original.png,Dataset/synth_eye_scaling_test/img_10_transformed_0_0.png,0.849134349,0.0,0.0,0.0,0.968262102,0.0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c1.jpg,Dataset/synth_eye_scaling_test/img_10_0_0_keypoints.csv
Dataset/synth_eye_scaling_test/img_10_original.png,Dataset/synth_eye_scaling_test/img_10_transformed_0_1.png,1.177669942,0.0,0.0,0.0,0.968262102,0.0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c1.jpg,Dataset/synth_eye_scaling_test/img_10_0_1_keypoints.csv
Dataset/synth_eye_scaling_test/img_10_original.png,Dataset/synth_eye_scaling_test/img_10_transformed_0_2.png,0.849134349,0.0,0.0,0.0,1.032778209,0.0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c1.jpg,Dataset/synth_eye_scaling_test/img_10_0_2_keypoints.csv
Dataset/synth_eye_scaling_test/img_10_original.png,Dataset/synth_eye_scaling_test/img_10_transformed_0_3.png,1.177669942,0.0,0.0,0.0,1.032778209,0.0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c1.jpg,Dataset/synth_eye_scaling_test/img_10_0_3_keypoints.csv
Dataset/synth_eye_scaling_test/img_11_original.png,Dataset/synth_eye_scaling_test/img_11_transformed_0_0.png,0.9037491,0.0,0.0,0.0,0.854735834,0.0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c1-1.jpg,Dataset/synth_eye_scaling_test/img_11_0_0_keypoints.csv
Dataset/synth_eye_scaling_test/img_11_original.png,Dataset/synth_eye_scaling_test/img_11_transformed_0_1.png,1.106501793,0.0,0.0,0.0,0.854735834,0.0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c1-1.jpg,Dataset/synth_eye_scaling_test/img_11_0_1_keypoints.csv
Dataset/synth_eye_scaling_test/img_11_original.png,Dataset/synth_eye_scaling_test/img_11_transformed_0_2.png,0.9037491,0.0,0.0,0.0,1.169952119,0.0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c1-1.jpg,Dataset/synth_eye_scaling_test/img_11_0_2_keypoints.csv
Dataset/synth_eye_scaling_test/img_11_original.png,Dataset/synth_eye_scaling_test/img_11_transformed_0_3.png,1.106501793,0.0,0.0,0.0,1.169952119,0.0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c1-1.jpg,Dataset/synth_eye_scaling_test/img_11_0_3_keypoints.csv
Dataset/synth_eye_scaling_test/img_12_original.png,Dataset/synth_eye_scaling_test/img_12_transformed_0_0.png,0.941222463,0.0,0.0,0.0,0.998433254,0.0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c3.jpg,Dataset/synth_eye_scaling_test/img_12_0_0_keypoints.csv
Dataset/synth_eye_scaling_test/img_12_original.png,Dataset/synth_eye_scaling_test/img_12_transformed_0_1.png,1.062448082,0.0,0.0,0.0,0.998433254,0.0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c3.jpg,Dataset/synth_eye_scaling_test/img_12_0_1_keypoints.csv
Dataset/synth_eye_scaling_test/img_12_original.png,Dataset/synth_eye_scaling_test/img_12_transformed_0_2.png,0.941222463,0.0,0.0,0.0,1.001569204,0.0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c3.jpg,Dataset/synth_eye_scaling_test/img_12_0_2_keypoints.csv
Dataset/synth_eye_scaling_test/img_12_original.png,Dataset/synth_eye_scaling_test/img_12_transformed_0_3.png,1.062448082,0.0,0.0,0.0,1.001569204,0.0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c3.jpg,Dataset/synth_eye_scaling_test/img_12_0_3_keypoints.csv
Dataset/synth_eye_scaling_test/img_13_original.png,Dataset/synth_eye_scaling_test/img_13_transformed_0_0.png,0.894710707,0.0,0.0,0.0,0.886508234,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b1.jpg,Dataset/synth_eye_scaling_test/img_13_0_0_keypoints.csv
Dataset/synth_eye_scaling_test/img_13_original.png,Dataset/synth_eye_scaling_test/img_13_transformed_0_1.png,1.117679706,0.0,0.0,0.0,0.886508234,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b1.jpg,Dataset/synth_eye_scaling_test/img_13_0_1_keypoints.csv
Dataset/synth_eye_scaling_test/img_13_original.png,Dataset/synth_eye_scaling_test/img_13_transformed_0_2.png,0.894710707,0.0,0.0,0.0,1.128021107,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b1.jpg,Dataset/synth_eye_scaling_test/img_13_0_2_keypoints.csv
Dataset/synth_eye_scaling_test/img_13_original.png,Dataset/synth_eye_scaling_test/img_13_transformed_0_3.png,1.117679706,0.0,0.0,0.0,1.128021107,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b1.jpg,Dataset/synth_eye_scaling_test/img_13_0_3_keypoints.csv
Dataset/synth_eye_scaling_test/img_14_original.png,Dataset/synth_eye_scaling_test/img_14_transformed_0_0.png,0.956922592,0.0,0.0,0.0,0.919505092,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b2.jpg,Dataset/synth_eye_scaling_test/img_14_0_0_keypoints.csv
Dataset/synth_eye_scaling_test/img_14_original.png,Dataset/synth_eye_scaling_test/img_14_transformed_0_1.png,1.045016607,0.0,0.0,0.0,0.919505092,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b2.jpg,Dataset/synth_eye_scaling_test/img_14_0_1_keypoints.csv
Dataset/synth_eye_scaling_test/img_14_original.png,Dataset/synth_eye_scaling_test/img_14_transformed_0_2.png,0.956922592,0.0,0.0,0.0,1.087541558,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b2.jpg,Dataset/synth_eye_scaling_test/img_14_0_2_keypoints.csv
Dataset/synth_eye_scaling_test/img_14_original.png,Dataset/synth_eye_scaling_test/img_14_transformed_0_3.png,1.045016607,0.0,0.0,0.0,1.087541558,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b2.jpg,Dataset/synth_eye_scaling_test/img_14_0_3_keypoints.csv
Dataset/synth_eye_scaling_test/img_15_original.png,Dataset/synth_eye_scaling_test/img_15_transformed_0_0.png,0.854772768,0.0,0.0,0.0,0.866289958,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b1-1.jpg,Dataset/synth_eye_scaling_test/img_15_0_0_keypoints.csv
Dataset/synth_eye_scaling_test/img_15_original.png,Dataset/synth_eye_scaling_test/img_15_transformed_0_1.png,1.169901566,0.0,0.0,0.0,0.866289958,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b1-1.jpg,Dataset/synth_eye_scaling_test/img_15_0_1_keypoints.csv
Dataset/synth_eye_scaling_test/img_15_original.png,Dataset/synth_eye_scaling_test/img_15_transformed_0_2.png,0.854772768,0.0,0.0,0.0,1.154347907,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b1-1.jpg,Dataset/synth_eye_scaling_test/img_15_0_2_keypoints.csv
