source,target,M00,M01,M02,M10,M11,M12,image_path,keypoints
Dataset/synth_eye_translate_test/img_22_original.png,Dataset/synth_eye_translate_test/img_22_transformed_0.png,1.0,0.0,0.010781502827331944,0.0,1.0,-0.005147032843035013,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b1-1.jpg,Dataset/synth_eye_translate_test/img_22_0_keypoints.csv
Dataset/synth_eye_translate_test/img_22_original.png,Dataset/synth_eye_translate_test/img_22_transformed_1.png,1.0,0.0,-0.009037430644552778,0.0,1.0,-0.034025142493025795,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b1-1.jpg,Dataset/synth_eye_translate_test/img_22_1_keypoints.csv
Dataset/synth_eye_translate_test/img_22_original.png,Dataset/synth_eye_translate_test/img_22_transformed_2.png,1.0,0.0,0.003600224743664726,0.0,1.0,-3.8265670790148254e-05,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b1-1.jpg,Dataset/synth_eye_translate_test/img_22_2_keypoints.csv
Dataset/synth_eye_translate_test/img_22_original.png,Dataset/synth_eye_translate_test/img_22_transformed_3.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b1-1.jpg,Dataset/synth_eye_translate_test/img_22_3_keypoints.csv
Dataset/synth_eye_translate_test/img_23_original.png,Dataset/synth_eye_translate_test/img_23_transformed_0.png,1.0,0.0,-0.039950590783955554,0.0,1.0,0.0379445904621014,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c3.jpg,Dataset/synth_eye_translate_test/img_23_0_keypoints.csv
Dataset/synth_eye_translate_test/img_23_original.png,Dataset/synth_eye_translate_test/img_23_transformed_1.png,1.0,0.0,0.024625144719762376,0.0,1.0,0.014136306306433477,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c3.jpg,Dataset/synth_eye_translate_test/img_23_1_keypoints.csv
Dataset/synth_eye_translate_test/img_23_original.png,Dataset/synth_eye_translate_test/img_23_transformed_2.png,1.0,0.0,0.03698944902004013,0.0,1.0,7.756957368790923e-05,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c3.jpg,Dataset/synth_eye_translate_test/img_23_2_keypoints.csv
Dataset/synth_eye_translate_test/img_23_original.png,Dataset/synth_eye_translate_test/img_23_transformed_3.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c3.jpg,Dataset/synth_eye_translate_test/img_23_3_keypoints.csv
Dataset/synth_eye_translate_test/img_24_original.png,Dataset/synth_eye_translate_test/img_24_transformed_0.png,1.0,0.0,-0.047451657091168026,0.0,1.0,-0.04620272898105398,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c1-1.jpg,Dataset/synth_eye_translate_test/img_24_0_keypoints.csv
Dataset/synth_eye_translate_test/img_24_original.png,Dataset/synth_eye_translate_test/img_24_transformed_1.png,1.0,0.0,-0.0014378510274556944,0.0,1.0,0.0003254502886953642,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c1-1.jpg,Dataset/synth_eye_translate_test/img_24_1_keypoints.csv
Dataset/synth_eye_translate_test/img_24_original.png,Dataset/synth_eye_translate_test/img_24_transformed_2.png,1.0,0.0,-0.044224826789183935,0.0,1.0,-0.016791608417435433,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c1-1.jpg,Dataset/synth_eye_translate_test/img_24_2_keypoints.csv
Dataset/synth_eye_translate_test/img_24_original.png,Dataset/synth_eye_translate_test/img_24_transformed_3.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c1-1.jpg,Dataset/synth_eye_translate_test/img_24_3_keypoints.csv
Dataset/synth_eye_translate_test/img_25_original.png,Dataset/synth_eye_translate_test/img_25_transformed_0.png,1.0,0.0,-0.010105378774960372,0.0,1.0,0.028828990114288855,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c3-1.jpg,Dataset/synth_eye_translate_test/img_25_0_keypoints.csv
Dataset/synth_eye_translate_test/img_25_original.png,Dataset/synth_eye_translate_test/img_25_transformed_1.png,1.0,0.0,-0.0224235492222591,0.0,1.0,-0.01387226841595756,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c3-1.jpg,Dataset/synth_eye_translate_test/img_25_1_keypoints.csv
Dataset/synth_eye_translate_test/img_25_original.png,Dataset/synth_eye_translate_test/img_25_transformed_2.png,1.0,0.0,-0.049420445707691156,0.0,1.0,-0.00922576018609561,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c3-1.jpg,Dataset/synth_eye_translate_test/img_25_2_keypoints.csv
Dataset/synth_eye_translate_test/img_25_original.png,Dataset/synth_eye_translate_test/img_25_transformed_3.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c3-1.jpg,Dataset/synth_eye_translate_test/img_25_3_keypoints.csv
Dataset/synth_eye_translate_test/img_26_original.png,Dataset/synth_eye_translate_test/img_26_transformed_0.png,1.0,0.0,-0.0010691140760744483,0.0,1.0,-0.036446720020254744,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c2-1.jpg,Dataset/synth_eye_translate_test/img_26_0_keypoints.csv
Dataset/synth_eye_translate_test/img_26_original.png,Dataset/synth_eye_translate_test/img_26_transformed_1.png,1.0,0.0,-0.0017676807272368616,0.0,1.0,0.028138198411047588,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c2-1.jpg,Dataset/synth_eye_translate_test/img_26_1_keypoints.csv
Dataset/synth_eye_translate_test/img_26_original.png,Dataset/synth_eye_translate_test/img_26_transformed_2.png,1.0,0.0,-0.04279938720385297,0.0,1.0,0.03165520073622753,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c2-1.jpg,Dataset/synth_eye_translate_test/img_26_2_keypoints.csv
Dataset/synth_eye_translate_test/img_26_original.png,Dataset/synth_eye_translate_test/img_26_transformed_3.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c2-1.jpg,Dataset/synth_eye_translate_test/img_26_3_keypoints.csv
Dataset/synth_eye_translate_test/img_27_original.png,Dataset/synth_eye_translate_test/img_27_transformed_0.png,1.0,0.0,0.03658308525484151,0.0,1.0,0.031796689891898364,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c1.jpg,Dataset/synth_eye_translate_test/img_27_0_keypoints.csv
Dataset/synth_eye_translate_test/img_27_original.png,Dataset/synth_eye_translate_test/img_27_transformed_1.png,1.0,0.0,-0.04712674437097754,0.0,1.0,0.012092196531038227,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c1.jpg,Dataset/synth_eye_translate_test/img_27_1_keypoints.csv
Dataset/synth_eye_translate_test/img_27_original.png,Dataset/synth_eye_translate_test/img_27_transformed_2.png,1.0,0.0,-0.043197697901489765,0.0,1.0,0.048884510295730044,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c1.jpg,Dataset/synth_eye_translate_test/img_27_2_keypoints.csv
Dataset/synth_eye_translate_test/img_27_original.png,Dataset/synth_eye_translate_test/img_27_transformed_3.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c1.jpg,Dataset/synth_eye_translate_test/img_27_3_keypoints.csv
Dataset/synth_eye_translate_test/img_28_original.png,Dataset/synth_eye_translate_test/img_28_transformed_0.png,1.0,0.0,-0.022422651343188795,0.0,1.0,0.017004859151291574,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c2.jpg,Dataset/synth_eye_translate_test/img_28_0_keypoints.csv
Dataset/synth_eye_translate_test/img_28_original.png,Dataset/synth_eye_translate_test/img_28_transformed_1.png,1.0,0.0,0.01241089151285376,0.0,1.0,0.04349007935683506,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c2.jpg,Dataset/synth_eye_translate_test/img_28_1_keypoints.csv
Dataset/synth_eye_translate_test/img_28_original.png,Dataset/synth_eye_translate_test/img_28_transformed_2.png,1.0,0.0,-0.03853138638049469,0.0,1.0,-0.03560570790900219,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c2.jpg,Dataset/synth_eye_translate_test/img_28_2_keypoints.csv
Dataset/synth_eye_translate_test/img_28_original.png,Dataset/synth_eye_translate_test/img_28_transformed_3.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c2.jpg,Dataset/synth_eye_translate_test/img_28_3_keypoints.csv
Dataset/synth_eye_translate_test/img_29_original.png,Dataset/synth_eye_translate_test/img_29_transformed_0.png,1.0,0.0,0.04940507400643368,0.0,1.0,0.010536267436515714,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c2-1.jpg,Dataset/synth_eye_translate_test/img_29_0_keypoints.csv
Dataset/synth_eye_translate_test/img_29_original.png,Dataset/synth_eye_translate_test/img_29_transformed_1.png,1.0,0.0,0.042312115236924394,0.0,1.0,0.04363950884274646,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c2-1.jpg,Dataset/synth_eye_translate_test/img_29_1_keypoints.csv
Dataset/synth_eye_translate_test/img_29_original.png,Dataset/synth_eye_translate_test/img_29_transformed_2.png,1.0,0.0,-0.024585845262932716,0.0,1.0,0.033557122843107925,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c2-1.jpg,Dataset/synth_eye_translate_test/img_29_2_keypoints.csv
Dataset/synth_eye_translate_test/img_29_original.png,Dataset/synth_eye_translate_test/img_29_transformed_3.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c2-1.jpg,Dataset/synth_eye_translate_test/img_29_3_keypoints.csv
Dataset/synth_eye_translate_test/img_30_original.png,Dataset/synth_eye_translate_test/img_30_transformed_0.png,1.0,0.0,0.025323688002753947,0.0,1.0,-0.0036059792741853364,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c1-1.jpg,Dataset/synth_eye_translate_test/img_30_0_keypoints.csv
Dataset/synth_eye_translate_test/img_30_original.png,Dataset/synth_eye_translate_test/img_30_transformed_1.png,1.0,0.0,0.04472401596700748,0.0,1.0,0.04174669794571349,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c1-1.jpg,Dataset/synth_eye_translate_test/img_30_1_keypoints.csv
Dataset/synth_eye_translate_test/img_30_original.png,Dataset/synth_eye_translate_test/img_30_transformed_2.png,1.0,0.0,-0.034071205800601786,0.0,1.0,-0.03614236095698284,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c1-1.jpg,Dataset/synth_eye_translate_test/img_30_2_keypoints.csv
Dataset/synth_eye_translate_test/img_30_original.png,Dataset/synth_eye_translate_test/img_30_transformed_3.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c1-1.jpg,Dataset/synth_eye_translate_test/img_30_3_keypoints.csv
Dataset/synth_eye_translate_test/img_31_original.png,Dataset/synth_eye_translate_test/img_31_transformed_0.png,1.0,0.0,-0.005777496690183473,0.0,1.0,-0.016360253360282843,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_c1.jpg,Dataset/synth_eye_translate_test/img_31_0_keypoints.csv
Dataset/synth_eye_translate_test/img_31_original.png,Dataset/synth_eye_translate_test/img_31_transformed_1.png,1.0,0.0,-0.0028152299394544333,0.0,1.0,-0.04481389527184801,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_c1.jpg,Dataset/synth_eye_translate_test/img_31_1_keypoints.csv
Dataset/synth_eye_translate_test/img_31_original.png,Dataset/synth_eye_translate_test/img_31_transformed_2.png,1.0,0.0,0.02072143274254719,0.0,1.0,-0.03354686410081029,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_c1.jpg,Dataset/synth_eye_translate_test/img_31_2_keypoints.csv
Dataset/synth_eye_translate_test/img_31_original.png,Dataset/synth_eye_translate_test/img_31_transformed_3.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_c1.jpg,Dataset/synth_eye_translate_test/img_31_3_keypoints.csv
Dataset/synth_eye_translate_test/img_32_original.png,Dataset/synth_eye_translate_test/img_32_transformed_0.png,1.0,0.0,0.03799970116153878,0.0,1.0,0.048353137712161806,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b1-1.jpg,Dataset/synth_eye_translate_test/img_32_0_keypoints.csv
Dataset/synth_eye_translate_test/img_32_original.png,Dataset/synth_eye_translate_test/img_32_transformed_1.png,1.0,0.0,-0.006750933518241173,0.0,1.0,-0.013234792477716466,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b1-1.jpg,Dataset/synth_eye_translate_test/img_32_1_keypoints.csv
Dataset/synth_eye_translate_test/img_32_original.png,Dataset/synth_eye_translate_test/img_32_transformed_2.png,1.0,0.0,0.02355827523830699,0.0,1.0,0.03315764810458116,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b1-1.jpg,Dataset/synth_eye_translate_test/img_32_2_keypoints.csv
Dataset/synth_eye_translate_test/img_32_original.png,Dataset/synth_eye_translate_test/img_32_transformed_3.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b1-1.jpg,Dataset/synth_eye_translate_test/img_32_3_keypoints.csv
Dataset/synth_eye_translate_test/img_33_original.png,Dataset/synth_eye_translate_test/img_33_transformed_0.png,1.0,0.0,0.029498716424270197,0.0,1.0,7.078893500167549e-05,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b3.jpg,Dataset/synth_eye_translate_test/img_33_0_keypoints.csv
Dataset/synth_eye_translate_test/img_33_original.png,Dataset/synth_eye_translate_test/img_33_transformed_1.png,1.0,0.0,0.011903410306197883,0.0,1.0,0.00421972466557842,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b3.jpg,Dataset/synth_eye_translate_test/img_33_1_keypoints.csv
Dataset/synth_eye_translate_test/img_33_original.png,Dataset/synth_eye_translate_test/img_33_transformed_2.png,1.0,0.0,-0.04633606860105499,0.0,1.0,-0.00590477520441457,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b3.jpg,Dataset/synth_eye_translate_test/img_33_2_keypoints.csv
Dataset/synth_eye_translate_test/img_33_original.png,Dataset/synth_eye_translate_test/img_33_transformed_3.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b3.jpg,Dataset/synth_eye_translate_test/img_33_3_keypoints.csv
Dataset/synth_eye_translate_test/img_34_original.png,Dataset/synth_eye_translate_test/img_34_transformed_0.png,1.0,0.0,-0.028931890477692637,0.0,1.0,-0.006520388457809709,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b1.jpg,Dataset/synth_eye_translate_test/img_34_0_keypoints.csv
Dataset/synth_eye_translate_test/img_34_original.png,Dataset/synth_eye_translate_test/img_34_transformed_1.png,1.0,0.0,0.008251020129710449,0.0,1.0,-0.023567369577599695,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b1.jpg,Dataset/synth_eye_translate_test/img_34_1_keypoints.csv
Dataset/synth_eye_translate_test/img_34_original.png,Dataset/synth_eye_translate_test/img_34_transformed_2.png,1.0,0.0,0.0031803873621072815,0.0,1.0,0.014063638858243063,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b1.jpg,Dataset/synth_eye_translate_test/img_34_2_keypoints.csv
Dataset/synth_eye_translate_test/img_34_original.png,Dataset/synth_eye_translate_test/img_34_transformed_3.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b1.jpg,Dataset/synth_eye_translate_test/img_34_3_keypoints.csv
Dataset/synth_eye_translate_test/img_35_original.png,Dataset/synth_eye_translate_test/img_35_transformed_0.png,1.0,0.0,0.04501542631630491,0.0,1.0,-0.04743015045294041,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c3.jpg,Dataset/synth_eye_translate_test/img_35_0_keypoints.csv
Dataset/synth_eye_translate_test/img_35_original.png,Dataset/synth_eye_translate_test/img_35_transformed_1.png,1.0,0.0,0.0323178638319864,0.0,1.0,0.03585907149104657,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c3.jpg,Dataset/synth_eye_translate_test/img_35_1_keypoints.csv
Dataset/synth_eye_translate_test/img_35_original.png,Dataset/synth_eye_translate_test/img_35_transformed_2.png,1.0,0.0,-0.04529351488206428,0.0,1.0,0.029057112955055656,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c3.jpg,Dataset/synth_eye_translate_test/img_35_2_keypoints.csv
Dataset/synth_eye_translate_test/img_35_original.png,Dataset/synth_eye_translate_test/img_35_transformed_3.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c3.jpg,Dataset/synth_eye_translate_test/img_35_3_keypoints.csv
Dataset/synth_eye_translate_test/img_36_original.png,Dataset/synth_eye_translate_test/img_36_transformed_0.png,1.0,0.0,-0.04838424270106855,0.0,1.0,-0.048233101532596724,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c1-1.jpg,Dataset/synth_eye_translate_test/img_36_0_keypoints.csv
Dataset/synth_eye_translate_test/img_36_original.png,Dataset/synth_eye_translate_test/img_36_transformed_1.png,1.0,0.0,-0.006906187332713733,0.0,1.0,0.04812545420242993,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c1-1.jpg,Dataset/synth_eye_translate_test/img_36_1_keypoints.csv
Dataset/synth_eye_translate_test/img_36_original.png,Dataset/synth_eye_translate_test/img_36_transformed_2.png,1.0,0.0,-0.0027519286838160323,0.0,1.0,-0.02928243207379383,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c1-1.jpg,Dataset/synth_eye_translate_test/img_36_2_keypoints.csv
Dataset/synth_eye_translate_test/img_36_original.png,Dataset/synth_eye_translate_test/img_36_transformed_3.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c1-1.jpg,Dataset/synth_eye_translate_test/img_36_3_keypoints.csv
Dataset/synth_eye_translate_test/img_37_original.png,Dataset/synth_eye_translate_test/img_37_transformed_0.png,1.0,0.0,-0.025095865533605478,0.0,1.0,-0.017144134859510586,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c2.jpg,Dataset/synth_eye_translate_test/img_37_0_keypoints.csv
Dataset/synth_eye_translate_test/img_37_original.png,Dataset/synth_eye_translate_test/img_37_transformed_1.png,1.0,0.0,-0.042397320240523284,0.0,1.0,0.04333391301643806,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c2.jpg,Dataset/synth_eye_translate_test/img_37_1_keypoints.csv
Dataset/synth_eye_translate_test/img_37_original.png,Dataset/synth_eye_translate_test/img_37_transformed_2.png,1.0,0.0,-0.003176074372612858,0.0,1.0,-0.011257627733047837,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c2.jpg,Dataset/synth_eye_translate_test/img_37_2_keypoints.csv
Dataset/synth_eye_translate_test/img_37_original.png,Dataset/synth_eye_translate_test/img_37_transformed_3.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c2.jpg,Dataset/synth_eye_translate_test/img_37_3_keypoints.csv
Dataset/synth_eye_translate_test/img_38_original.png,Dataset/synth_eye_translate_test/img_38_transformed_0.png,1.0,0.0,0.027783470489622417,0.0,1.0,0.037216061467026565,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c1.jpg,Dataset/synth_eye_translate_test/img_38_0_keypoints.csv
Dataset/synth_eye_translate_test/img_38_original.png,Dataset/synth_eye_translate_test/img_38_transformed_1.png,1.0,0.0,0.007120219121046753,0.0,1.0,-0.0012777604443954677,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c1.jpg,Dataset/synth_eye_translate_test/img_38_1_keypoints.csv
Dataset/synth_eye_translate_test/img_38_original.png,Dataset/synth_eye_translate_test/img_38_transformed_2.png,1.0,0.0,-0.009277700166238315,0.0,1.0,0.04872481342978717,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c1.jpg,Dataset/synth_eye_translate_test/img_38_2_keypoints.csv
Dataset/synth_eye_translate_test/img_38_original.png,Dataset/synth_eye_translate_test/img_38_transformed_3.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c1.jpg,Dataset/synth_eye_translate_test/img_38_3_keypoints.csv
Dataset/synth_eye_translate_test/img_39_original.png,Dataset/synth_eye_translate_test/img_39_transformed_0.png,1.0,0.0,-0.026755386810929063,0.0,1.0,0.03316039560235545,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c1-2.jpg,Dataset/synth_eye_translate_test/img_39_0_keypoints.csv
Dataset/synth_eye_translate_test/img_39_original.png,Dataset/synth_eye_translate_test/img_39_transformed_1.png,1.0,0.0,-0.018459981860936468,0.0,1.0,0.047274384206185974,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c1-2.jpg,Dataset/synth_eye_translate_test/img_39_1_keypoints.csv
Dataset/synth_eye_translate_test/img_39_original.png,Dataset/synth_eye_translate_test/img_39_transformed_2.png,1.0,0.0,-0.026889082628741446,0.0,1.0,-0.0232537780096608,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c1-2.jpg,Dataset/synth_eye_translate_test/img_39_2_keypoints.csv
Dataset/synth_eye_translate_test/img_39_original.png,Dataset/synth_eye_translate_test/img_39_transformed_3.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c1-2.jpg,Dataset/synth_eye_translate_test/img_39_3_keypoints.csv
Dataset/synth_eye_translate_test/img_40_original.png,Dataset/synth_eye_translate_test/img_40_transformed_0.png,1.0,0.0,-0.03550557733298894,0.0,1.0,-0.03779695965935074,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b3-1.jpg,Dataset/synth_eye_translate_test/img_40_0_keypoints.csv
Dataset/synth_eye_translate_test/img_40_original.png,Dataset/synth_eye_translate_test/img_40_transformed_1.png,1.0,0.0,0.03646637856969348,0.0,1.0,-0.04595241152674992,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b3-1.jpg,Dataset/synth_eye_translate_test/img_40_1_keypoints.csv
Dataset/synth_eye_translate_test/img_40_original.png,Dataset/synth_eye_translate_test/img_40_transformed_2.png,1.0,0.0,-0.018866712346280724,0.0,1.0,-0.017801116268951443,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b3-1.jpg,Dataset/synth_eye_translate_test/img_40_2_keypoints.csv
Dataset/synth_eye_translate_test/img_40_original.png,Dataset/synth_eye_translate_test/img_40_transformed_3.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b3-1.jpg,Dataset/synth_eye_translate_test/img_40_3_keypoints.csv
Dataset/synth_eye_translate_test/img_41_original.png,Dataset/synth_eye_translate_test/img_41_transformed_0.png,1.0,0.0,-0.03232461376933564,0.0,1.0,0.039111572314858886,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b1.jpg,Dataset/synth_eye_translate_test/img_41_0_keypoints.csv
Dataset/synth_eye_translate_test/img_41_original.png,Dataset/synth_eye_translate_test/img_41_transformed_1.png,1.0,0.0,0.04062935889796383,0.0,1.0,0.02542469556227135,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b1.jpg,Dataset/synth_eye_translate_test/img_41_1_keypoints.csv
Dataset/synth_eye_translate_test/img_41_original.png,Dataset/synth_eye_translate_test/img_41_transformed_2.png,1.0,0.0,-0.026581153115708547,0.0,1.0,0.017743902809606443,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b1.jpg,Dataset/synth_eye_translate_test/img_41_2_keypoints.csv
Dataset/synth_eye_translate_test/img_41_original.png,Dataset/synth_eye_translate_test/img_41_transformed_3.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b1.jpg,Dataset/synth_eye_translate_test/img_41_3_keypoints.csv
Dataset/synth_eye_translate_test/img_42_original.png,Dataset/synth_eye_translate_test/img_42_transformed_0.png,1.0,0.0,-0.007714930075882143,0.0,1.0,0.03212642446113194,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b3.jpg,Dataset/synth_eye_translate_test/img_42_0_keypoints.csv
Dataset/synth_eye_translate_test/img_42_original.png,Dataset/synth_eye_translate_test/img_42_transformed_1.png,1.0,0.0,-0.04502461000911474,0.0,1.0,0.03993458377659789,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b3.jpg,Dataset/synth_eye_translate_test/img_42_1_keypoints.csv
Dataset/synth_eye_translate_test/img_42_original.png,Dataset/synth_eye_translate_test/img_42_transformed_2.png,1.0,0.0,-0.0278209420165529,0.0,1.0,-0.032312088594727485,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b3.jpg,Dataset/synth_eye_translate_test/img_42_2_keypoints.csv
Dataset/synth_eye_translate_test/img_42_original.png,Dataset/synth_eye_translate_test/img_42_transformed_3.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b3.jpg,Dataset/synth_eye_translate_test/img_42_3_keypoints.csv
Dataset/synth_eye_translate_test/img_43_original.png,Dataset/synth_eye_translate_test/img_43_transformed_0.png,1.0,0.0,0.02717437920921993,0.0,1.0,0.012399381623144981,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b1-1.jpg,Dataset/synth_eye_translate_test/img_43_0_keypoints.csv
Dataset/synth_eye_translate_test/img_43_original.png,Dataset/synth_eye_translate_test/img_43_transformed_1.png,1.0,0.0,-0.028477217183466175,0.0,1.0,-0.020534373899619318,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b1-1.jpg,Dataset/synth_eye_translate_test/img_43_1_keypoints.csv
Dataset/synth_eye_translate_test/img_43_original.png,Dataset/synth_eye_translate_test/img_43_transformed_2.png,1.0,0.0,0.019045955401273754,0.0,1.0,0.02442299751765191,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b1-1.jpg,Dataset/synth_eye_translate_test/img_43_2_keypoints.csv
