source,target,M00,M01,M02,M10,M11,M12,image_path,keypoints
Dataset/synth_eye_shear_test/img_9_original.png,Dataset/synth_eye_shear_test/img_9_transformed_0_3_0.png,1.122398712,0.132191128,0,-0.132191128,0.951823634,0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c3-1.jpg,Dataset/synth_eye_shear_test/img_9_0_3_0_keypoints.csv
Dataset/synth_eye_shear_test/img_9_original.png,Dataset/synth_eye_shear_test/img_9_transformed_0_3_1.png,1.122398712,-0.132191128,0,0.132191128,0.951823634,0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c3-1.jpg,Dataset/synth_eye_shear_test/img_9_0_3_1_keypoints.csv
Dataset/synth_eye_shear_test/img_9_original.png,Dataset/synth_eye_shear_test/img_9_transformed_1.png,1,0,0,0,1,0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c3-1.jpg,Dataset/synth_eye_shear_test/img_9_1_keypoints.csv
Dataset/synth_eye_shear_test/img_10_original.png,Dataset/synth_eye_shear_test/img_10_transformed_0_0_0.png,0.895498056,0.250577315,0,-0.250577315,0.826373403,0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c1.jpg,Dataset/synth_eye_shear_test/img_10_0_0_0_keypoints.csv
Dataset/synth_eye_shear_test/img_10_original.png,Dataset/synth_eye_shear_test/img_10_transformed_0_0_1.png,0.895498056,-0.250577315,0,0.250577315,0.826373403,0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c1.jpg,Dataset/synth_eye_shear_test/img_10_0_0_1_keypoints.csv
Dataset/synth_eye_shear_test/img_10_original.png,Dataset/synth_eye_shear_test/img_10_transformed_0_1_0.png,1.04658073,0.250577315,0,-0.250577315,1.134125331,0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c1.jpg,Dataset/synth_eye_shear_test/img_10_0_1_0_keypoints.csv
Dataset/synth_eye_shear_test/img_10_original.png,Dataset/synth_eye_shear_test/img_10_transformed_0_1_1.png,1.04658073,-0.250577315,0,0.250577315,1.134125331,0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c1.jpg,Dataset/synth_eye_shear_test/img_10_0_1_1_keypoints.csv
Dataset/synth_eye_shear_test/img_10_original.png,Dataset/synth_eye_shear_test/img_10_transformed_0_2_0.png,0.895498056,0.250577315,0,-0.250577315,1.134125331,0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c1.jpg,Dataset/synth_eye_shear_test/img_10_0_2_0_keypoints.csv
Dataset/synth_eye_shear_test/img_10_original.png,Dataset/synth_eye_shear_test/img_10_transformed_0_2_1.png,0.895498056,-0.250577315,0,0.250577315,1.134125331,0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c1.jpg,Dataset/synth_eye_shear_test/img_10_0_2_1_keypoints.csv
Dataset/synth_eye_shear_test/img_10_original.png,Dataset/synth_eye_shear_test/img_10_transformed_0_3_0.png,1.04658073,0.250577315,0,-0.250577315,0.826373403,0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c1.jpg,Dataset/synth_eye_shear_test/img_10_0_3_0_keypoints.csv
Dataset/synth_eye_shear_test/img_10_original.png,Dataset/synth_eye_shear_test/img_10_transformed_0_3_1.png,1.04658073,-0.250577315,0,0.250577315,0.826373403,0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c1.jpg,Dataset/synth_eye_shear_test/img_10_0_3_1_keypoints.csv
Dataset/synth_eye_shear_test/img_10_original.png,Dataset/synth_eye_shear_test/img_10_transformed_1.png,1,0,0,0,1,0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c1.jpg,Dataset/synth_eye_shear_test/img_10_1_keypoints.csv
Dataset/synth_eye_shear_test/img_11_original.png,Dataset/synth_eye_shear_test/img_11_transformed_0_0_0.png,0.899330447,0.050960725,0,-0.050960725,0.969883239,0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c1-1.jpg,Dataset/synth_eye_shear_test/img_11_0_0_0_keypoints.csv
Dataset/synth_eye_shear_test/img_11_original.png,Dataset/synth_eye_shear_test/img_11_transformed_0_0_1.png,0.899330447,-0.050960725,0,0.050960725,0.969883239,0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c1-1.jpg,Dataset/synth_eye_shear_test/img_11_0_0_1_keypoints.csv
Dataset/synth_eye_shear_test/img_11_original.png,Dataset/synth_eye_shear_test/img_11_transformed_0_1_0.png,1.109050636,0.050960725,0,-0.050960725,1.028374308,0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c1-1.jpg,Dataset/synth_eye_shear_test/img_11_0_1_0_keypoints.csv
Dataset/synth_eye_shear_test/img_11_original.png,Dataset/synth_eye_shear_test/img_11_transformed_0_1_1.png,1.109050636,-0.050960725,0,0.050960725,1.028374308,0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c1-1.jpg,Dataset/synth_eye_shear_test/img_11_0_1_1_keypoints.csv
Dataset/synth_eye_shear_test/img_11_original.png,Dataset/synth_eye_shear_test/img_11_transformed_0_2_0.png,0.899330447,0.050960725,0,-0.050960725,1.028374308,0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c1-1.jpg,Dataset/synth_eye_shear_test/img_11_0_2_0_keypoints.csv
Dataset/synth_eye_shear_test/img_11_original.png,Dataset/synth_eye_shear_test/img_11_transformed_0_2_1.png,0.899330447,-0.050960725,0,0.050960725,1.028374308,0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c1-1.jpg,Dataset/synth_eye_shear_test/img_11_0_2_1_keypoints.csv
Dataset/synth_eye_shear_test/img_11_original.png,Dataset/synth_eye_shear_test/img_11_transformed_0_3_0.png,1.109050636,0.050960725,0,-0.050960725,0.969883239,0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c1-1.jpg,Dataset/synth_eye_shear_test/img_11_0_3_0_keypoints.csv
Dataset/synth_eye_shear_test/img_11_original.png,Dataset/synth_eye_shear_test/img_11_transformed_0_3_1.png,1.109050636,-0.050960725,0,0.050960725,0.969883239,0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c1-1.jpg,Dataset/synth_eye_shear_test/img_11_0_3_1_keypoints.csv
Dataset/synth_eye_shear_test/img_11_original.png,Dataset/synth_eye_shear_test/img_11_transformed_1.png,1,0,0,0,1,0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c1-1.jpg,Dataset/synth_eye_shear_test/img_11_1_keypoints.csv
Dataset/synth_eye_shear_test/img_12_original.png,Dataset/synth_eye_shear_test/img_12_transformed_0_0_0.png,0.889443026,0.050324784,0,-0.050324784,0.991315529,0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c3.jpg,Dataset/synth_eye_shear_test/img_12_0_0_0_keypoints.csv
Dataset/synth_eye_shear_test/img_12_original.png,Dataset/synth_eye_shear_test/img_12_transformed_0_0_1.png,0.889443026,-0.050324784,0,0.050324784,0.991315529,0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c3.jpg,Dataset/synth_eye_shear_test/img_12_0_0_1_keypoints.csv
Dataset/synth_eye_shear_test/img_12_original.png,Dataset/synth_eye_shear_test/img_12_transformed_0_1_0.png,1.121451725,0.050324784,0,-0.050324784,1.006205781,0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c3.jpg,Dataset/synth_eye_shear_test/img_12_0_1_0_keypoints.csv
Dataset/synth_eye_shear_test/img_12_original.png,Dataset/synth_eye_shear_test/img_12_transformed_0_1_1.png,1.121451725,-0.050324784,0,0.050324784,1.006205781,0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c3.jpg,Dataset/synth_eye_shear_test/img_12_0_1_1_keypoints.csv
Dataset/synth_eye_shear_test/img_12_original.png,Dataset/synth_eye_shear_test/img_12_transformed_0_2_0.png,0.889443026,0.050324784,0,-0.050324784,1.006205781,0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c3.jpg,Dataset/synth_eye_shear_test/img_12_0_2_0_keypoints.csv
Dataset/synth_eye_shear_test/img_12_original.png,Dataset/synth_eye_shear_test/img_12_transformed_0_2_1.png,0.889443026,-0.050324784,0,0.050324784,1.006205781,0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c3.jpg,Dataset/synth_eye_shear_test/img_12_0_2_1_keypoints.csv
Dataset/synth_eye_shear_test/img_12_original.png,Dataset/synth_eye_shear_test/img_12_transformed_0_3_0.png,1.121451725,0.050324784,0,-0.050324784,0.991315529,0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c3.jpg,Dataset/synth_eye_shear_test/img_12_0_3_0_keypoints.csv
Dataset/synth_eye_shear_test/img_12_original.png,Dataset/synth_eye_shear_test/img_12_transformed_0_3_1.png,1.121451725,-0.050324784,0,0.050324784,0.991315529,0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c3.jpg,Dataset/synth_eye_shear_test/img_12_0_3_1_keypoints.csv
Dataset/synth_eye_shear_test/img_12_original.png,Dataset/synth_eye_shear_test/img_12_transformed_1.png,1,0,0,0,1,0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c3.jpg,Dataset/synth_eye_shear_test/img_12_1_keypoints.csv
Dataset/synth_eye_shear_test/img_13_original.png,Dataset/synth_eye_shear_test/img_13_transformed_0_0_0.png,0.841254555,0.285162037,0,-0.285162037,0.932403741,0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b1.jpg,Dataset/synth_eye_shear_test/img_13_0_0_0_keypoints.csv
Dataset/synth_eye_shear_test/img_13_original.png,Dataset/synth_eye_shear_test/img_13_transformed_0_0_1.png,0.841254555,-0.285162037,0,0.285162037,0.932403741,0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b1.jpg,Dataset/synth_eye_shear_test/img_13_0_0_1_keypoints.csv
Dataset/synth_eye_shear_test/img_13_original.png,Dataset/synth_eye_shear_test/img_13_transformed_0_1_0.png,1.092038798,0.285162037,0,-0.285162037,0.985284135,0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b1.jpg,Dataset/synth_eye_shear_test/img_13_0_1_0_keypoints.csv
Dataset/synth_eye_shear_test/img_13_original.png,Dataset/synth_eye_shear_test/img_13_transformed_0_1_1.png,1.092038798,-0.285162037,0,0.285162037,0.985284135,0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b1.jpg,Dataset/synth_eye_shear_test/img_13_0_1_1_keypoints.csv
Dataset/synth_eye_shear_test/img_13_original.png,Dataset/synth_eye_shear_test/img_13_transformed_0_2_0.png,0.841254555,0.285162037,0,-0.285162037,0.985284135,0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b1.jpg,Dataset/synth_eye_shear_test/img_13_0_2_0_keypoints.csv
Dataset/synth_eye_shear_test/img_13_original.png,Dataset/synth_eye_shear_test/img_13_transformed_0_2_1.png,0.841254555,-0.285162037,0,0.285162037,0.985284135,0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b1.jpg,Dataset/synth_eye_shear_test/img_13_0_2_1_keypoints.csv
Dataset/synth_eye_shear_test/img_13_original.png,Dataset/synth_eye_shear_test/img_13_transformed_0_3_0.png,1.092038798,0.285162037,0,-0.285162037,0.932403741,0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b1.jpg,Dataset/synth_eye_shear_test/img_13_0_3_0_keypoints.csv
Dataset/synth_eye_shear_test/img_13_original.png,Dataset/synth_eye_shear_test/img_13_transformed_0_3_1.png,1.092038798,-0.285162037,0,0.285162037,0.932403741,0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b1.jpg,Dataset/synth_eye_shear_test/img_13_0_3_1_keypoints.csv
Dataset/synth_eye_shear_test/img_13_original.png,Dataset/synth_eye_shear_test/img_13_transformed_1.png,1,0,0,0,1,0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b1.jpg,Dataset/synth_eye_shear_test/img_13_1_keypoints.csv
Dataset/synth_eye_shear_test/img_14_original.png,Dataset/synth_eye_shear_test/img_14_transformed_0_0_0.png,0.943983877,0.241046279,0,-0.241046279,0.90809395,0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b2.jpg,Dataset/synth_eye_shear_test/img_14_0_0_0_keypoints.csv
Dataset/synth_eye_shear_test/img_14_original.png,Dataset/synth_eye_shear_test/img_14_transformed_0_0_1.png,0.943983877,-0.241046279,0,0.241046279,0.90809395,0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b2.jpg,Dataset/synth_eye_shear_test/img_14_0_0_1_keypoints.csv
Dataset/synth_eye_shear_test/img_14_original.png,Dataset/synth_eye_shear_test/img_14_transformed_0_1_0.png,0.99778896,0.241046279,0,-0.241046279,1.037223837,0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b2.jpg,Dataset/synth_eye_shear_test/img_14_0_1_0_keypoints.csv
Dataset/synth_eye_shear_test/img_14_original.png,Dataset/synth_eye_shear_test/img_14_transformed_0_1_1.png,0.99778896,-0.241046279,0,0.241046279,1.037223837,0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b2.jpg,Dataset/synth_eye_shear_test/img_14_0_1_1_keypoints.csv
Dataset/synth_eye_shear_test/img_14_original.png,Dataset/synth_eye_shear_test/img_14_transformed_0_2_0.png,0.943983877,0.241046279,0,-0.241046279,1.037223837,0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b2.jpg,Dataset/synth_eye_shear_test/img_14_0_2_0_keypoints.csv
Dataset/synth_eye_shear_test/img_14_original.png,Dataset/synth_eye_shear_test/img_14_transformed_0_2_1.png,0.943983877,-0.241046279,0,0.241046279,1.037223837,0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b2.jpg,Dataset/synth_eye_shear_test/img_14_0_2_1_keypoints.csv
Dataset/synth_eye_shear_test/img_14_original.png,Dataset/synth_eye_shear_test/img_14_transformed_0_3_0.png,0.99778896,0.241046279,0,-0.241046279,0.90809395,0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b2.jpg,Dataset/synth_eye_shear_test/img_14_0_3_0_keypoints.csv
Dataset/synth_eye_shear_test/img_14_original.png,Dataset/synth_eye_shear_test/img_14_transformed_0_3_1.png,0.99778896,-0.241046279,0,0.241046279,0.90809395,0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b2.jpg,Dataset/synth_eye_shear_test/img_14_0_3_1_keypoints.csv
Dataset/synth_eye_shear_test/img_14_original.png,Dataset/synth_eye_shear_test/img_14_transformed_1.png,1,0,0,0,1,0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b2.jpg,Dataset/synth_eye_shear_test/img_14_1_keypoints.csv
Dataset/synth_eye_shear_test/img_15_original.png,Dataset/synth_eye_shear_test/img_15_transformed_0_0_0.png,0.916834941,0.290000033,0,-0.290000033,0.943095501,0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b1-1.jpg,Dataset/synth_eye_shear_test/img_15_0_0_0_keypoints.csv
Dataset/synth_eye_shear_test/img_15_original.png,Dataset/synth_eye_shear_test/img_15_transformed_0_0_1.png,0.916834941,-0.290000033,0,0.290000033,0.943095501,0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b1-1.jpg,Dataset/synth_eye_shear_test/img_15_0_0_1_keypoints.csv
Dataset/synth_eye_shear_test/img_15_original.png,Dataset/synth_eye_shear_test/img_15_transformed_0_1_0.png,0.99898023,0.290000033,0,-0.290000033,0.971163557,0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b1-1.jpg,Dataset/synth_eye_shear_test/img_15_0_1_0_keypoints.csv
Dataset/synth_eye_shear_test/img_15_original.png,Dataset/synth_eye_shear_test/img_15_transformed_0_1_1.png,0.99898023,-0.290000033,0,0.290000033,0.971163557,0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b1-1.jpg,Dataset/synth_eye_shear_test/img_15_0_1_1_keypoints.csv
Dataset/synth_eye_shear_test/img_15_original.png,Dataset/synth_eye_shear_test/img_15_transformed_0_2_0.png,0.916834941,0.290000033,0,-0.290000033,0.971163557,0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b1-1.jpg,Dataset/synth_eye_shear_test/img_15_0_2_0_keypoints.csv
Dataset/synth_eye_shear_test/img_15_original.png,Dataset/synth_eye_shear_test/img_15_transformed_0_2_1.png,0.916834941,-0.290000033,0,0.290000033,0.971163557,0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b1-1.jpg,Dataset/synth_eye_shear_test/img_15_0_2_1_keypoints.csv
Dataset/synth_eye_shear_test/img_15_original.png,Dataset/synth_eye_shear_test/img_15_transformed_0_3_0.png,0.99898023,0.290000033,0,-0.290000033,0.943095501,0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b1-1.jpg,Dataset/synth_eye_shear_test/img_15_0_3_0_keypoints.csv
Dataset/synth_eye_shear_test/img_15_original.png,Dataset/synth_eye_shear_test/img_15_transformed_0_3_1.png,0.99898023,-0.290000033,0,0.290000033,0.943095501,0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b1-1.jpg,Dataset/synth_eye_shear_test/img_15_0_3_1_keypoints.csv
Dataset/synth_eye_shear_test/img_15_original.png,Dataset/synth_eye_shear_test/img_15_transformed_1.png,1,0,0,0,1,0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b1-1.jpg,Dataset/synth_eye_shear_test/img_15_1_keypoints.csv
Dataset/synth_eye_shear_test/img_16_original.png,Dataset/synth_eye_shear_test/img_16_transformed_0_0_0.png,0.796525171,0.303604783,0,-0.303604783,0.889376136,0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b3.jpg,Dataset/synth_eye_shear_test/img_16_0_0_0_keypoints.csv
Dataset/synth_eye_shear_test/img_16_original.png,Dataset/synth_eye_shear_test/img_16_transformed_0_0_1.png,0.796525171,-0.303604783,0,0.303604783,0.889376136,0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b3.jpg,Dataset/synth_eye_shear_test/img_16_0_0_1_keypoints.csv
Dataset/synth_eye_shear_test/img_16_original.png,Dataset/synth_eye_shear_test/img_16_transformed_0_1_0.png,1.13973063,0.303604783,0,-0.303604783,1.02074263,0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b3.jpg,Dataset/synth_eye_shear_test/img_16_0_1_0_keypoints.csv
Dataset/synth_eye_shear_test/img_16_original.png,Dataset/synth_eye_shear_test/img_16_transformed_0_1_1.png,1.13973063,-0.303604783,0,0.303604783,1.02074263,0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b3.jpg,Dataset/synth_eye_shear_test/img_16_0_1_1_keypoints.csv
Dataset/synth_eye_shear_test/img_16_original.png,Dataset/synth_eye_shear_test/img_16_transformed_0_2_0.png,0.796525171,0.303604783,0,-0.303604783,1.02074263,0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b3.jpg,Dataset/synth_eye_shear_test/img_16_0_2_0_keypoints.csv
Dataset/synth_eye_shear_test/img_16_original.png,Dataset/synth_eye_shear_test/img_16_transformed_0_2_1.png,0.796525171,-0.303604783,0,0.303604783,1.02074263,0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b3.jpg,Dataset/synth_eye_shear_test/img_16_0_2_1_keypoints.csv
Dataset/synth_eye_shear_test/img_16_original.png,Dataset/synth_eye_shear_test/img_16_transformed_0_3_0.png,1.13973063,0.303604783,0,-0.303604783,0.889376136,0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b3.jpg,Dataset/synth_eye_shear_test/img_16_0_3_0_keypoints.csv
Dataset/synth_eye_shear_test/img_16_original.png,Dataset/synth_eye_shear_test/img_16_transformed_0_3_1.png,1.13973063,-0.303604783,0,0.303604783,0.889376136,0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b3.jpg,Dataset/synth_eye_shear_test/img_16_0_3_1_keypoints.csv
Dataset/synth_eye_shear_test/img_16_original.png,Dataset/synth_eye_shear_test/img_16_transformed_1.png,1,0,0,0,1,0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b3.jpg,Dataset/synth_eye_shear_test/img_16_1_keypoints.csv
Dataset/synth_eye_shear_test/img_17_original.png,Dataset/synth_eye_shear_test/img_17_transformed_0_0_0.png,0.9762624,0.210203496,0,-0.210203496,0.814761386,0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b2-1.jpg,Dataset/synth_eye_shear_test/img_17_0_0_0_keypoints.csv
Dataset/synth_eye_shear_test/img_17_original.png,Dataset/synth_eye_shear_test/img_17_transformed_0_0_1.png,0.9762624,-0.210203496,0,0.210203496,0.814761386,0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b2-1.jpg,Dataset/synth_eye_shear_test/img_17_0_0_1_keypoints.csv
Dataset/synth_eye_shear_test/img_17_original.png,Dataset/synth_eye_shear_test/img_17_transformed_0_1_0.png,0.979054904,0.210203496,0,-0.210203496,1.17312198,0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b2-1.jpg,Dataset/synth_eye_shear_test/img_17_0_1_0_keypoints.csv
Dataset/synth_eye_shear_test/img_17_original.png,Dataset/synth_eye_shear_test/img_17_transformed_0_1_1.png,0.979054904,-0.210203496,0,0.210203496,1.17312198,0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b2-1.jpg,Dataset/synth_eye_shear_test/img_17_0_1_1_keypoints.csv
Dataset/synth_eye_shear_test/img_17_original.png,Dataset/synth_eye_shear_test/img_17_transformed_0_2_0.png,0.9762624,0.210203496,0,-0.210203496,1.17312198,0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b2-1.jpg,Dataset/synth_eye_shear_test/img_17_0_2_0_keypoints.csv
Dataset/synth_eye_shear_test/img_17_original.png,Dataset/synth_eye_shear_test/img_17_transformed_0_2_1.png,0.9762624,-0.210203496,0,0.210203496,1.17312198,0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b2-1.jpg,Dataset/synth_eye_shear_test/img_17_0_2_1_keypoints.csv
Dataset/synth_eye_shear_test/img_17_original.png,Dataset/synth_eye_shear_test/img_17_transformed_0_3_0.png,0.979054904,0.210203496,0,-0.210203496,0.814761386,0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b2-1.jpg,Dataset/synth_eye_shear_test/img_17_0_3_0_keypoints.csv
Dataset/synth_eye_shear_test/img_17_original.png,Dataset/synth_eye_shear_test/img_17_transformed_0_3_1.png,0.979054904,-0.210203496,0,0.210203496,0.814761386,0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b2-1.jpg,Dataset/synth_eye_shear_test/img_17_0_3_1_keypoints.csv
Dataset/synth_eye_shear_test/img_17_original.png,Dataset/synth_eye_shear_test/img_17_transformed_1.png,1,0,0,0,1,0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b2-1.jpg,Dataset/synth_eye_shear_test/img_17_1_keypoints.csv
Dataset/synth_eye_shear_test/img_18_original.png,Dataset/synth_eye_shear_test/img_18_transformed_0_0_0.png,0.836452768,0.31708119,0,-0.31708119,0.810493461,0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b2-1.jpg,Dataset/synth_eye_shear_test/img_18_0_0_0_keypoints.csv
Dataset/synth_eye_shear_test/img_18_original.png,Dataset/synth_eye_shear_test/img_18_transformed_0_0_1.png,0.836452768,-0.31708119,0,0.31708119,0.810493461,0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b2-1.jpg,Dataset/synth_eye_shear_test/img_18_0_0_1_keypoints.csv
Dataset/synth_eye_shear_test/img_18_original.png,Dataset/synth_eye_shear_test/img_18_transformed_0_1_0.png,1.075326131,0.31708119,0,-0.31708119,1.109767768,0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b2-1.jpg,Dataset/synth_eye_shear_test/img_18_0_1_0_keypoints.csv
Dataset/synth_eye_shear_test/img_18_original.png,Dataset/synth_eye_shear_test/img_18_transformed_0_1_1.png,1.075326131,-0.31708119,0,0.31708119,1.109767768,0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b2-1.jpg,Dataset/synth_eye_shear_test/img_18_0_1_1_keypoints.csv
Dataset/synth_eye_shear_test/img_18_original.png,Dataset/synth_eye_shear_test/img_18_transformed_0_2_0.png,0.836452768,0.31708119,0,-0.31708119,1.109767768,0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b2-1.jpg,Dataset/synth_eye_shear_test/img_18_0_2_0_keypoints.csv
Dataset/synth_eye_shear_test/img_18_original.png,Dataset/synth_eye_shear_test/img_18_transformed_0_2_1.png,0.836452768,-0.31708119,0,0.31708119,1.109767768,0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b2-1.jpg,Dataset/synth_eye_shear_test/img_18_0_2_1_keypoints.csv
Dataset/synth_eye_shear_test/img_18_original.png,Dataset/synth_eye_shear_test/img_18_transformed_0_3_0.png,1.075326131,0.31708119,0,-0.31708119,0.810493461,0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b2-1.jpg,Dataset/synth_eye_shear_test/img_18_0_3_0_keypoints.csv
Dataset/synth_eye_shear_test/img_18_original.png,Dataset/synth_eye_shear_test/img_18_transformed_0_3_1.png,1.075326131,-0.31708119,0,0.31708119,0.810493461,0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b2-1.jpg,Dataset/synth_eye_shear_test/img_18_0_3_1_keypoints.csv
Dataset/synth_eye_shear_test/img_18_original.png,Dataset/synth_eye_shear_test/img_18_transformed_1.png,1,0,0,0,1,0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b2-1.jpg,Dataset/synth_eye_shear_test/img_18_1_keypoints.csv
Dataset/synth_eye_shear_test/img_19_original.png,Dataset/synth_eye_shear_test/img_19_transformed_0_0_0.png,0.936711331,0.038136168,0,-0.038136168,0.845855858,0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b1.jpg,Dataset/synth_eye_shear_test/img_19_0_0_0_keypoints.csv
Dataset/synth_eye_shear_test/img_19_original.png,Dataset/synth_eye_shear_test/img_19_transformed_0_0_1.png,0.936711331,-0.038136168,0,0.038136168,0.845855858,0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b1.jpg,Dataset/synth_eye_shear_test/img_19_0_0_1_keypoints.csv
Dataset/synth_eye_shear_test/img_19_original.png,Dataset/synth_eye_shear_test/img_19_transformed_0_1_0.png,1.066012121,0.038136168,0,-0.038136168,1.180515124,0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b1.jpg,Dataset/synth_eye_shear_test/img_19_0_1_0_keypoints.csv
