source,target,M00,M01,M02,M10,M11,M12,image_path,keypoints
Dataset/synth_eye_medium_test_scaling/img_80_original.png,Dataset/synth_eye_medium_test_scaling/img_80_transformed_0.png,1.0052877341939106,0.0,0.0,0.0,0.9543799140038267,0.0,Dataset/Dataset-processed/10-08-2562/3038815-Complete-RE/b/3038815_20190328_b2_R_01.jpg,Dataset/synth_eye_medium_test_scaling/img_80_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_81_original.png,Dataset/synth_eye_medium_test_scaling/img_81_transformed_0.png,0.9232176280267095,0.0,0.0,0.0,1.0809896991353547,0.0,Dataset/Dataset-processed/10-08-2562/3038815-Complete-RE/b/3038815_20181012_b1_R_01.jpg,Dataset/synth_eye_medium_test_scaling/img_81_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_82_original.png,Dataset/synth_eye_medium_test_scaling/img_82_transformed_0.png,1.022303878145762,0.0,0.0,0.0,0.9132080435175668,0.0,Dataset/Dataset-processed/10-08-2562/3038815-Complete-RE/b/3038815_20181115_b2_R_01.jpg,Dataset/synth_eye_medium_test_scaling/img_82_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_83_original.png,Dataset/synth_eye_medium_test_scaling/img_83_transformed_0.png,1.0497402516554728,0.0,0.0,0.0,1.0863812240717923,0.0,Dataset/Dataset-processed/10-08-2562/3038815-Complete-RE/b/3038815_20181012_b2_R_01.jpg,Dataset/synth_eye_medium_test_scaling/img_83_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_84_original.png,Dataset/synth_eye_medium_test_scaling/img_84_transformed_0.png,0.9458434591405426,0.0,0.0,0.0,1.0760631234822038,0.0,Dataset/Dataset-processed/10-08-2562/3038815-Complete-RE/b/3038815_20190328_b1_R_01.jpg,Dataset/synth_eye_medium_test_scaling/img_84_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_85_original.png,Dataset/synth_eye_medium_test_scaling/img_85_transformed_0.png,0.9657729870799476,0.0,0.0,0.0,0.9708652168813046,0.0,Dataset/Dataset-processed/10-08-2562/3038815-Complete-RE/b/3038815_20181221_b2_R_01.jpg,Dataset/synth_eye_medium_test_scaling/img_85_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_86_original.png,Dataset/synth_eye_medium_test_scaling/img_86_transformed_0.png,0.9401958208428021,0.0,0.0,0.0,1.006913321471097,0.0,Dataset/Dataset-processed/10-08-2562/3038815-Complete-RE/c/3038815_20190328_a2_R_01.jpg,Dataset/synth_eye_medium_test_scaling/img_86_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_87_original.png,Dataset/synth_eye_medium_test_scaling/img_87_transformed_0.png,0.9192011564128627,0.0,0.0,0.0,1.0593347498973507,0.0,Dataset/Dataset-processed/10-08-2562/3038815-Complete-RE/c/3038815_20190328_a1_R_01.jpg,Dataset/synth_eye_medium_test_scaling/img_87_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_88_original.png,Dataset/synth_eye_medium_test_scaling/img_88_transformed_0.png,1.0333897455476106,0.0,0.0,0.0,1.041710252091075,0.0,Dataset/Dataset-processed/10-08-2562/3038815-Complete-RE/c/3038815_20181115_a2_R_01.jpg,Dataset/synth_eye_medium_test_scaling/img_88_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_89_original.png,Dataset/synth_eye_medium_test_scaling/img_89_transformed_0.png,0.9161894701850792,0.0,0.0,0.0,0.9964197553810126,0.0,Dataset/Dataset-processed/10-08-2562/3038815-Complete-RE/c/3038815_20181012_a2_R_01.jpg,Dataset/synth_eye_medium_test_scaling/img_89_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_90_original.png,Dataset/synth_eye_medium_test_scaling/img_90_transformed_0.png,0.9217601711181274,0.0,0.0,0.0,0.9399667701946002,0.0,Dataset/Dataset-processed/10-08-2562/3038815-Complete-RE/c/3038815_20181221_a1_R_01.jpg,Dataset/synth_eye_medium_test_scaling/img_90_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_91_original.png,Dataset/synth_eye_medium_test_scaling/img_91_transformed_0.png,0.9351257748856456,0.0,0.0,0.0,0.9720762887111677,0.0,Dataset/Dataset-processed/10-08-2562/3038815-Complete-RE/c/3038815_20181115_a1_R_01.jpg,Dataset/synth_eye_medium_test_scaling/img_91_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_92_original.png,Dataset/synth_eye_medium_test_scaling/img_92_transformed_0.png,0.9755659204513029,0.0,0.0,0.0,1.0182832488452802,0.0,Dataset/Dataset-processed/10-08-2562/3038815-Complete-RE/c/3038815_20181012_a1_R_01.jpg,Dataset/synth_eye_medium_test_scaling/img_92_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_93_original.png,Dataset/synth_eye_medium_test_scaling/img_93_transformed_0.png,0.9610977034292754,0.0,0.0,0.0,1.0529495898648475,0.0,Dataset/Dataset-processed/10-08-2562/2960420-Complete-LE/b1/2960420_20181228_b2_L_01.jpg,Dataset/synth_eye_medium_test_scaling/img_93_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_94_original.png,Dataset/synth_eye_medium_test_scaling/img_94_transformed_0.png,0.9286692462666293,0.0,0.0,0.0,0.9760368881024002,0.0,Dataset/Dataset-processed/10-08-2562/2960420-Complete-LE/b1/2960420_20181005_b1_L_01.jpg,Dataset/synth_eye_medium_test_scaling/img_94_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_95_original.png,Dataset/synth_eye_medium_test_scaling/img_95_transformed_0.png,0.9305622872467096,0.0,0.0,0.0,0.9233534691661953,0.0,Dataset/Dataset-processed/10-08-2562/2960420-Complete-LE/b1/2960420_20190215_b1_L_01.jpg,Dataset/synth_eye_medium_test_scaling/img_95_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_96_original.png,Dataset/synth_eye_medium_test_scaling/img_96_transformed_0.png,0.988926434589219,0.0,0.0,0.0,1.0125886968121196,0.0,Dataset/Dataset-processed/10-08-2562/2960420-Complete-LE/b1/2960420_20190215_b2_L_01.jpg,Dataset/synth_eye_medium_test_scaling/img_96_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_97_original.png,Dataset/synth_eye_medium_test_scaling/img_97_transformed_0.png,1.0518693472512468,0.0,0.0,0.0,1.0977685980537668,0.0,Dataset/Dataset-processed/10-08-2562/2960420-Complete-LE/b1/2960420_20181115_b1_L_01.jpg,Dataset/synth_eye_medium_test_scaling/img_97_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_98_original.png,Dataset/synth_eye_medium_test_scaling/img_98_transformed_0.png,1.0883869158764277,0.0,0.0,0.0,0.9196509223440967,0.0,Dataset/Dataset-processed/10-08-2562/2960420-Complete-LE/b1/2960420_20181115_b2_L_01.jpg,Dataset/synth_eye_medium_test_scaling/img_98_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_99_original.png,Dataset/synth_eye_medium_test_scaling/img_99_transformed_0.png,0.9625968373139303,0.0,0.0,0.0,0.9893474668675074,0.0,Dataset/Dataset-processed/10-08-2562/2960420-Complete-LE/b1/2960420_20181005_b2_L_01.jpg,Dataset/synth_eye_medium_test_scaling/img_99_0_keypoints.csv
