source,target,M00,M01,M02,M10,M11,M12,image_path,keypoints
Dataset/synth_eye_sheer_test/img_8_original.png,Dataset/synth_eye_sheer_test/img_8_transformed_0_3_0.png,1.047268612590786,0.3030691390713124,0.0,-0.3030691390713124,0.8733199361465896,0.0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c2.jpg,Dataset/synth_eye_sheer_test/img_8_0_3_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_8_original.png,Dataset/synth_eye_sheer_test/img_8_transformed_0_3_1.png,1.047268612590786,-0.3030691390713124,0.0,0.3030691390713124,0.8733199361465896,0.0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c2.jpg,Dataset/synth_eye_sheer_test/img_8_0_3_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_8_original.png,Dataset/synth_eye_sheer_test/img_8_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c2.jpg,Dataset/synth_eye_sheer_test/img_8_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_9_original.png,Dataset/synth_eye_sheer_test/img_9_transformed_0_0_0.png,0.8753801081963677,0.13219112837228564,0.0,-0.13219112837228564,0.9518236341332198,0.0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c3-1.jpg,Dataset/synth_eye_sheer_test/img_9_0_0_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_9_original.png,Dataset/synth_eye_sheer_test/img_9_transformed_0_0_1.png,0.8753801081963677,-0.13219112837228564,0.0,0.13219112837228564,0.9518236341332198,0.0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c3-1.jpg,Dataset/synth_eye_sheer_test/img_9_0_0_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_9_original.png,Dataset/synth_eye_sheer_test/img_9_transformed_0_1_0.png,1.1223987115769132,0.13219112837228564,0.0,-0.13219112837228564,1.0322558406257698,0.0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c3-1.jpg,Dataset/synth_eye_sheer_test/img_9_0_1_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_9_original.png,Dataset/synth_eye_sheer_test/img_9_transformed_0_1_1.png,1.1223987115769132,-0.13219112837228564,0.0,0.13219112837228564,1.0322558406257698,0.0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c3-1.jpg,Dataset/synth_eye_sheer_test/img_9_0_1_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_9_original.png,Dataset/synth_eye_sheer_test/img_9_transformed_0_2_0.png,0.8753801081963677,0.13219112837228564,0.0,-0.13219112837228564,1.0322558406257698,0.0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c3-1.jpg,Dataset/synth_eye_sheer_test/img_9_0_2_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_9_original.png,Dataset/synth_eye_sheer_test/img_9_transformed_0_2_1.png,0.8753801081963677,-0.13219112837228564,0.0,0.13219112837228564,1.0322558406257698,0.0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c3-1.jpg,Dataset/synth_eye_sheer_test/img_9_0_2_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_9_original.png,Dataset/synth_eye_sheer_test/img_9_transformed_0_3_0.png,1.1223987115769132,0.13219112837228564,0.0,-0.13219112837228564,0.9518236341332198,0.0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c3-1.jpg,Dataset/synth_eye_sheer_test/img_9_0_3_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_9_original.png,Dataset/synth_eye_sheer_test/img_9_transformed_0_3_1.png,1.1223987115769132,-0.13219112837228564,0.0,0.13219112837228564,0.9518236341332198,0.0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c3-1.jpg,Dataset/synth_eye_sheer_test/img_9_0_3_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_9_original.png,Dataset/synth_eye_sheer_test/img_9_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c3-1.jpg,Dataset/synth_eye_sheer_test/img_9_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_10_original.png,Dataset/synth_eye_sheer_test/img_10_transformed_0_0_0.png,0.8954980559205268,0.2505773154164507,0.0,-0.2505773154164507,0.8263734031584041,0.0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c1.jpg,Dataset/synth_eye_sheer_test/img_10_0_0_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_10_original.png,Dataset/synth_eye_sheer_test/img_10_transformed_0_0_1.png,0.8954980559205268,-0.2505773154164507,0.0,0.2505773154164507,0.8263734031584041,0.0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c1.jpg,Dataset/synth_eye_sheer_test/img_10_0_0_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_10_original.png,Dataset/synth_eye_sheer_test/img_10_transformed_0_1_0.png,1.0465807299104397,0.2505773154164507,0.0,-0.2505773154164507,1.134125330530555,0.0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c1.jpg,Dataset/synth_eye_sheer_test/img_10_0_1_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_10_original.png,Dataset/synth_eye_sheer_test/img_10_transformed_0_1_1.png,1.0465807299104397,-0.2505773154164507,0.0,0.2505773154164507,1.134125330530555,0.0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c1.jpg,Dataset/synth_eye_sheer_test/img_10_0_1_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_10_original.png,Dataset/synth_eye_sheer_test/img_10_transformed_0_2_0.png,0.8954980559205268,0.2505773154164507,0.0,-0.2505773154164507,1.134125330530555,0.0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c1.jpg,Dataset/synth_eye_sheer_test/img_10_0_2_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_10_original.png,Dataset/synth_eye_sheer_test/img_10_transformed_0_2_1.png,0.8954980559205268,-0.2505773154164507,0.0,0.2505773154164507,1.134125330530555,0.0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c1.jpg,Dataset/synth_eye_sheer_test/img_10_0_2_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_10_original.png,Dataset/synth_eye_sheer_test/img_10_transformed_0_3_0.png,1.0465807299104397,0.2505773154164507,0.0,-0.2505773154164507,0.8263734031584041,0.0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c1.jpg,Dataset/synth_eye_sheer_test/img_10_0_3_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_10_original.png,Dataset/synth_eye_sheer_test/img_10_transformed_0_3_1.png,1.0465807299104397,-0.2505773154164507,0.0,0.2505773154164507,0.8263734031584041,0.0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c1.jpg,Dataset/synth_eye_sheer_test/img_10_0_3_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_10_original.png,Dataset/synth_eye_sheer_test/img_10_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c1.jpg,Dataset/synth_eye_sheer_test/img_10_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_11_original.png,Dataset/synth_eye_sheer_test/img_11_transformed_0_0_0.png,0.8993304469990148,0.05096072452849125,0.0,-0.05096072452849125,0.9698832387597385,0.0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c1-1.jpg,Dataset/synth_eye_sheer_test/img_11_0_0_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_11_original.png,Dataset/synth_eye_sheer_test/img_11_transformed_0_0_1.png,0.8993304469990148,-0.05096072452849125,0.0,0.05096072452849125,0.9698832387597385,0.0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c1-1.jpg,Dataset/synth_eye_sheer_test/img_11_0_0_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_11_original.png,Dataset/synth_eye_sheer_test/img_11_transformed_0_1_0.png,1.1090506363748451,0.05096072452849125,0.0,-0.05096072452849125,1.0283743080569,0.0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c1-1.jpg,Dataset/synth_eye_sheer_test/img_11_0_1_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_11_original.png,Dataset/synth_eye_sheer_test/img_11_transformed_0_1_1.png,1.1090506363748451,-0.05096072452849125,0.0,0.05096072452849125,1.0283743080569,0.0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c1-1.jpg,Dataset/synth_eye_sheer_test/img_11_0_1_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_11_original.png,Dataset/synth_eye_sheer_test/img_11_transformed_0_2_0.png,0.8993304469990148,0.05096072452849125,0.0,-0.05096072452849125,1.0283743080569,0.0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c1-1.jpg,Dataset/synth_eye_sheer_test/img_11_0_2_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_11_original.png,Dataset/synth_eye_sheer_test/img_11_transformed_0_2_1.png,0.8993304469990148,-0.05096072452849125,0.0,0.05096072452849125,1.0283743080569,0.0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c1-1.jpg,Dataset/synth_eye_sheer_test/img_11_0_2_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_11_original.png,Dataset/synth_eye_sheer_test/img_11_transformed_0_3_0.png,1.1090506363748451,0.05096072452849125,0.0,-0.05096072452849125,0.9698832387597385,0.0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c1-1.jpg,Dataset/synth_eye_sheer_test/img_11_0_3_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_11_original.png,Dataset/synth_eye_sheer_test/img_11_transformed_0_3_1.png,1.1090506363748451,-0.05096072452849125,0.0,0.05096072452849125,0.9698832387597385,0.0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c1-1.jpg,Dataset/synth_eye_sheer_test/img_11_0_3_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_11_original.png,Dataset/synth_eye_sheer_test/img_11_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c1-1.jpg,Dataset/synth_eye_sheer_test/img_11_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_12_original.png,Dataset/synth_eye_sheer_test/img_12_transformed_0_0_0.png,0.8894430262517512,0.050324783508819596,0.0,-0.050324783508819596,0.9913155292751824,0.0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c3.jpg,Dataset/synth_eye_sheer_test/img_12_0_0_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_12_original.png,Dataset/synth_eye_sheer_test/img_12_transformed_0_0_1.png,0.8894430262517512,-0.050324783508819596,0.0,0.050324783508819596,0.9913155292751824,0.0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c3.jpg,Dataset/synth_eye_sheer_test/img_12_0_0_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_12_original.png,Dataset/synth_eye_sheer_test/img_12_transformed_0_1_0.png,1.1214517250961769,0.050324783508819596,0.0,-0.050324783508819596,1.0062057808113891,0.0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c3.jpg,Dataset/synth_eye_sheer_test/img_12_0_1_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_12_original.png,Dataset/synth_eye_sheer_test/img_12_transformed_0_1_1.png,1.1214517250961769,-0.050324783508819596,0.0,0.050324783508819596,1.0062057808113891,0.0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c3.jpg,Dataset/synth_eye_sheer_test/img_12_0_1_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_12_original.png,Dataset/synth_eye_sheer_test/img_12_transformed_0_2_0.png,0.8894430262517512,0.050324783508819596,0.0,-0.050324783508819596,1.0062057808113891,0.0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c3.jpg,Dataset/synth_eye_sheer_test/img_12_0_2_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_12_original.png,Dataset/synth_eye_sheer_test/img_12_transformed_0_2_1.png,0.8894430262517512,-0.050324783508819596,0.0,0.050324783508819596,1.0062057808113891,0.0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c3.jpg,Dataset/synth_eye_sheer_test/img_12_0_2_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_12_original.png,Dataset/synth_eye_sheer_test/img_12_transformed_0_3_0.png,1.1214517250961769,0.050324783508819596,0.0,-0.050324783508819596,0.9913155292751824,0.0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c3.jpg,Dataset/synth_eye_sheer_test/img_12_0_3_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_12_original.png,Dataset/synth_eye_sheer_test/img_12_transformed_0_3_1.png,1.1214517250961769,-0.050324783508819596,0.0,0.050324783508819596,0.9913155292751824,0.0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c3.jpg,Dataset/synth_eye_sheer_test/img_12_0_3_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_12_original.png,Dataset/synth_eye_sheer_test/img_12_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c3.jpg,Dataset/synth_eye_sheer_test/img_12_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_13_original.png,Dataset/synth_eye_sheer_test/img_13_transformed_0_0_0.png,0.8412545547773965,0.2851620365602248,0.0,-0.2851620365602248,0.9324037408655997,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b1.jpg,Dataset/synth_eye_sheer_test/img_13_0_0_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_13_original.png,Dataset/synth_eye_sheer_test/img_13_transformed_0_0_1.png,0.8412545547773965,-0.2851620365602248,0.0,0.2851620365602248,0.9324037408655997,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b1.jpg,Dataset/synth_eye_sheer_test/img_13_0_0_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_13_original.png,Dataset/synth_eye_sheer_test/img_13_transformed_0_1_0.png,1.0920387981113715,0.2851620365602248,0.0,-0.2851620365602248,0.9852841345874088,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b1.jpg,Dataset/synth_eye_sheer_test/img_13_0_1_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_13_original.png,Dataset/synth_eye_sheer_test/img_13_transformed_0_1_1.png,1.0920387981113715,-0.2851620365602248,0.0,0.2851620365602248,0.9852841345874088,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b1.jpg,Dataset/synth_eye_sheer_test/img_13_0_1_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_13_original.png,Dataset/synth_eye_sheer_test/img_13_transformed_0_2_0.png,0.8412545547773965,0.2851620365602248,0.0,-0.2851620365602248,0.9852841345874088,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b1.jpg,Dataset/synth_eye_sheer_test/img_13_0_2_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_13_original.png,Dataset/synth_eye_sheer_test/img_13_transformed_0_2_1.png,0.8412545547773965,-0.2851620365602248,0.0,0.2851620365602248,0.9852841345874088,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b1.jpg,Dataset/synth_eye_sheer_test/img_13_0_2_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_13_original.png,Dataset/synth_eye_sheer_test/img_13_transformed_0_3_0.png,1.0920387981113715,0.2851620365602248,0.0,-0.2851620365602248,0.9324037408655997,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b1.jpg,Dataset/synth_eye_sheer_test/img_13_0_3_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_13_original.png,Dataset/synth_eye_sheer_test/img_13_transformed_0_3_1.png,1.0920387981113715,-0.2851620365602248,0.0,0.2851620365602248,0.9324037408655997,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b1.jpg,Dataset/synth_eye_sheer_test/img_13_0_3_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_13_original.png,Dataset/synth_eye_sheer_test/img_13_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b1.jpg,Dataset/synth_eye_sheer_test/img_13_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_14_original.png,Dataset/synth_eye_sheer_test/img_14_transformed_0_0_0.png,0.943983877158182,0.24104627921678948,0.0,-0.24104627921678948,0.9080939502932084,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b2.jpg,Dataset/synth_eye_sheer_test/img_14_0_0_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_14_original.png,Dataset/synth_eye_sheer_test/img_14_transformed_0_0_1.png,0.943983877158182,-0.24104627921678948,0.0,0.24104627921678948,0.9080939502932084,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b2.jpg,Dataset/synth_eye_sheer_test/img_14_0_0_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_14_original.png,Dataset/synth_eye_sheer_test/img_14_transformed_0_1_0.png,0.9977889602429189,0.24104627921678948,0.0,-0.24104627921678948,1.0372238367754998,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b2.jpg,Dataset/synth_eye_sheer_test/img_14_0_1_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_14_original.png,Dataset/synth_eye_sheer_test/img_14_transformed_0_1_1.png,0.9977889602429189,-0.24104627921678948,0.0,0.24104627921678948,1.0372238367754998,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b2.jpg,Dataset/synth_eye_sheer_test/img_14_0_1_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_14_original.png,Dataset/synth_eye_sheer_test/img_14_transformed_0_2_0.png,0.943983877158182,0.24104627921678948,0.0,-0.24104627921678948,1.0372238367754998,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b2.jpg,Dataset/synth_eye_sheer_test/img_14_0_2_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_14_original.png,Dataset/synth_eye_sheer_test/img_14_transformed_0_2_1.png,0.943983877158182,-0.24104627921678948,0.0,0.24104627921678948,1.0372238367754998,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b2.jpg,Dataset/synth_eye_sheer_test/img_14_0_2_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_14_original.png,Dataset/synth_eye_sheer_test/img_14_transformed_0_3_0.png,0.9977889602429189,0.24104627921678948,0.0,-0.24104627921678948,0.9080939502932084,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b2.jpg,Dataset/synth_eye_sheer_test/img_14_0_3_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_14_original.png,Dataset/synth_eye_sheer_test/img_14_transformed_0_3_1.png,0.9977889602429189,-0.24104627921678948,0.0,0.24104627921678948,0.9080939502932084,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b2.jpg,Dataset/synth_eye_sheer_test/img_14_0_3_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_14_original.png,Dataset/synth_eye_sheer_test/img_14_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b2.jpg,Dataset/synth_eye_sheer_test/img_14_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_15_original.png,Dataset/synth_eye_sheer_test/img_15_transformed_0_0_0.png,0.916834941268718,0.2900000332755158,0.0,-0.2900000332755158,0.9430955007434141,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b1-1.jpg,Dataset/synth_eye_sheer_test/img_15_0_0_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_15_original.png,Dataset/synth_eye_sheer_test/img_15_transformed_0_0_1.png,0.916834941268718,-0.2900000332755158,0.0,0.2900000332755158,0.9430955007434141,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b1-1.jpg,Dataset/synth_eye_sheer_test/img_15_0_0_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_15_original.png,Dataset/synth_eye_sheer_test/img_15_transformed_0_1_0.png,0.9989802302176393,0.2900000332755158,0.0,-0.2900000332755158,0.9711635565838486,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b1-1.jpg,Dataset/synth_eye_sheer_test/img_15_0_1_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_15_original.png,Dataset/synth_eye_sheer_test/img_15_transformed_0_1_1.png,0.9989802302176393,-0.2900000332755158,0.0,0.2900000332755158,0.9711635565838486,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b1-1.jpg,Dataset/synth_eye_sheer_test/img_15_0_1_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_15_original.png,Dataset/synth_eye_sheer_test/img_15_transformed_0_2_0.png,0.916834941268718,0.2900000332755158,0.0,-0.2900000332755158,0.9711635565838486,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b1-1.jpg,Dataset/synth_eye_sheer_test/img_15_0_2_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_15_original.png,Dataset/synth_eye_sheer_test/img_15_transformed_0_2_1.png,0.916834941268718,-0.2900000332755158,0.0,0.2900000332755158,0.9711635565838486,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b1-1.jpg,Dataset/synth_eye_sheer_test/img_15_0_2_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_15_original.png,Dataset/synth_eye_sheer_test/img_15_transformed_0_3_0.png,0.9989802302176393,0.2900000332755158,0.0,-0.2900000332755158,0.9430955007434141,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b1-1.jpg,Dataset/synth_eye_sheer_test/img_15_0_3_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_15_original.png,Dataset/synth_eye_sheer_test/img_15_transformed_0_3_1.png,0.9989802302176393,-0.2900000332755158,0.0,0.2900000332755158,0.9430955007434141,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b1-1.jpg,Dataset/synth_eye_sheer_test/img_15_0_3_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_15_original.png,Dataset/synth_eye_sheer_test/img_15_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b1-1.jpg,Dataset/synth_eye_sheer_test/img_15_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_16_original.png,Dataset/synth_eye_sheer_test/img_16_transformed_0_0_0.png,0.7965251713715229,0.30360478311778183,0.0,-0.30360478311778183,0.8893761357911307,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b3.jpg,Dataset/synth_eye_sheer_test/img_16_0_0_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_16_original.png,Dataset/synth_eye_sheer_test/img_16_transformed_0_0_1.png,0.7965251713715229,-0.30360478311778183,0.0,0.30360478311778183,0.8893761357911307,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b3.jpg,Dataset/synth_eye_sheer_test/img_16_0_0_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_16_original.png,Dataset/synth_eye_sheer_test/img_16_transformed_0_1_0.png,1.139730630363932,0.30360478311778183,0.0,-0.30360478311778183,1.020742629731642,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b3.jpg,Dataset/synth_eye_sheer_test/img_16_0_1_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_16_original.png,Dataset/synth_eye_sheer_test/img_16_transformed_0_1_1.png,1.139730630363932,-0.30360478311778183,0.0,0.30360478311778183,1.020742629731642,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b3.jpg,Dataset/synth_eye_sheer_test/img_16_0_1_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_16_original.png,Dataset/synth_eye_sheer_test/img_16_transformed_0_2_0.png,0.7965251713715229,0.30360478311778183,0.0,-0.30360478311778183,1.020742629731642,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b3.jpg,Dataset/synth_eye_sheer_test/img_16_0_2_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_16_original.png,Dataset/synth_eye_sheer_test/img_16_transformed_0_2_1.png,0.7965251713715229,-0.30360478311778183,0.0,0.30360478311778183,1.020742629731642,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b3.jpg,Dataset/synth_eye_sheer_test/img_16_0_2_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_16_original.png,Dataset/synth_eye_sheer_test/img_16_transformed_0_3_0.png,1.139730630363932,0.30360478311778183,0.0,-0.30360478311778183,0.8893761357911307,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b3.jpg,Dataset/synth_eye_sheer_test/img_16_0_3_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_16_original.png,Dataset/synth_eye_sheer_test/img_16_transformed_0_3_1.png,1.139730630363932,-0.30360478311778183,0.0,0.30360478311778183,0.8893761357911307,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b3.jpg,Dataset/synth_eye_sheer_test/img_16_0_3_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_16_original.png,Dataset/synth_eye_sheer_test/img_16_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b3.jpg,Dataset/synth_eye_sheer_test/img_16_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_17_original.png,Dataset/synth_eye_sheer_test/img_17_transformed_0_0_0.png,0.9762624002244045,0.21020349569298513,0.0,-0.21020349569298513,0.8147613863068794,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b2-1.jpg,Dataset/synth_eye_sheer_test/img_17_0_0_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_17_original.png,Dataset/synth_eye_sheer_test/img_17_transformed_0_0_1.png,0.9762624002244045,-0.21020349569298513,0.0,0.21020349569298513,0.8147613863068794,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b2-1.jpg,Dataset/synth_eye_sheer_test/img_17_0_0_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_17_original.png,Dataset/synth_eye_sheer_test/img_17_transformed_0_1_0.png,0.9790549038647242,0.21020349569298513,0.0,-0.21020349569298513,1.1731219795907732,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b2-1.jpg,Dataset/synth_eye_sheer_test/img_17_0_1_0_keypoints.csv
